blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867724.8503087,5.460590839385986,4.872640132904053,1762867724.8781335,0,1762867724.8503087,814.061279296875,488.76318359375
0,0,1762867724.8554308,5.5046868324279785,5.240109443664551,1762867724.8837712,0,1762867724.8554308,828.8649291992188,507.60650634765625
0,0,1762867724.860431,5.548783302307129,4.9314351081848145,1762867724.8881834,0,1762867724.860431,837.10546875,474.23663330078125
0,0,1762867724.8654308,5.486313343048096,4.828543663024902,1762867724.892903,0,1762867724.8654308,845.7979125976562,453.83770751953125
0,0,1762867724.870431,5.523060321807861,5.049025058746338,1762867724.898098,0,1762867724.870431,848.0244140625,458.4515075683594
0,0,1762867724.875431,5.313602924346924,4.813845157623291,1762867724.9027338,0,1762867724.875431,884.0999145507812,465.7120666503906
0,0,1762867724.880431,5.460590839385986,5.0857720375061035,1762867724.9068043,0,1762867724.880431,860.4092407226562,478.39605712890625
0,0,1762867724.885431,5.401795387268066,5.093121528625488,1762867724.9113922,0,1762867724.885431,802.9762573242188,473.936767578125
0,0,1762867724.890431,5.512036323547363,4.8799896240234375,1762867724.9157088,0,1762867724.890431,830.2855834960938,462.36309814453125
0,0,1762867724.895431,5.478964328765869,4.861616134643555,1762867724.920339,0,1762867724.895431,785.4392700195312,482.63861083984375
0,0,1762867724.900431,5.409144878387451,4.905712127685547,1762867724.9247475,0,1762867724.900431,839.1602172851562,486.1818542480469
0,0,1762867724.905431,5.4936628341674805,5.137217998504639,1762867724.9289222,0,1762867724.905431,853.93896484375,468.49310302734375
0,0,1762867724.910431,5.57818078994751,4.9534831047058105,1762867724.9333043,0,1762867724.910431,858.2301635742188,471.0058288574219
0,0,1762867724.915431,5.600228786468506,5.100471019744873,1762867724.9378796,0,1762867724.915431,852.634765625,474.2713928222656
0,0,1762867724.920431,5.357699394226074,5.041676044464111,1762867724.942454,0,1762867724.920431,849.28271484375,473.1761474609375
0,0,1762867724.925431,5.401795387268066,4.865290641784668,1762867724.9469073,0,1762867724.925431,846.90625,472.0405578613281
0,0,1762867724.930431,5.526735305786133,5.115169525146484,1762867724.9513147,0,1762867724.930431,871.7105712890625,451.9305114746094
0,0,1762867724.935431,5.3723978996276855,5.063724040985107,1762867724.9561524,0,1762867724.935431,810.0260009765625,476.3179931640625
0,0,1762867724.9404309,5.467939853668213,5.008603572845459,1762867724.9610097,0,1762867724.9404309,838.4240112304688,472.573974609375
0,0,1762867724.945431,5.284205436706543,4.902037620544434,1762867724.9654884,0,1762867724.945431,867.70849609375,478.22686767578125
0,0,1762867724.9504309,5.423843860626221,4.696254730224609,1762867724.9699626,0,1762867724.9504309,809.6952514648438,495.2666015625
0,0,1762867724.955431,5.456915855407715,5.1960129737854,1762867724.974487,0,1762867724.955431,886.6332397460938,473.7412109375
0,0,1762867724.9604309,5.515710830688477,5.104145526885986,1762867724.978938,0,1762867724.9604309,876.8552856445312,484.6231689453125
0,0,1762867724.965431,5.489988327026367,5.15191650390625,1762867724.9850962,0,1762867724.965431,840.5632934570312,479.1273498535156
0,0,1762867724.9704309,5.659023761749268,4.949808597564697,1762867724.990854,0,1762867724.9704309,835.6160888671875,431.6533508300781
0,0,1762867724.975431,5.129868507385254,4.979206085205078,1762867724.9966514,0,1762867724.975431,857.5910034179688,467.9402160644531
0,0,1762867724.9804308,5.548783302307129,4.850592136383057,1762867725.0009255,0,1762867724.9804308,871.4495849609375,497.3787536621094
0,0,1762867724.985431,5.453241348266602,4.894688129425049,1762867725.00592,0,1762867724.985431,847.578125,465.9112243652344
0,0,1762867724.9905531,5.460590839385986,4.839568138122559,1762867725.0111592,0,1762867724.9905531,832.8082275390625,479.85430908203125
0,0,1762867724.9955533,5.6479997634887695,5.004929065704346,1762867725.015363,0,1762867724.9955533,837.7898559570312,468.42022705078125
0,0,1762867725.0005531,5.512036323547363,5.0857720375061035,1762867725.0206919,0,1762867725.0005531,847.1856079101562,466.4542236328125
0,0,1762867725.0055532,5.750891208648682,5.111495018005371,1762867725.0248327,0,1762867725.0055532,809.0275268554688,483.52801513671875
0,0,1762867725.0105531,5.3503499031066895,4.9424591064453125,1762867725.029562,0,1762867725.0105531,790.2537841796875,489.17333984375
0,0,1762867725.0155532,5.581855297088623,5.173964977264404,1762867725.0348103,0,1762867725.0155532,854.7650146484375,492.9954528808594
0,0,1762867725.020553,5.423843860626221,4.986555576324463,1762867725.0400648,0,1762867725.020553,798.072509765625,491.151123046875
0,0,1762867725.0255532,5.4936628341674805,4.876314640045166,1762867725.0446038,0,1762867725.0255532,854.32373046875,432.1402587890625
0,0,1762867725.030553,5.541433811187744,5.015953063964844,1762867725.048609,0,1762867725.030553,852.6602783203125,468.6987609863281
0,0,1762867725.0355532,5.534084320068359,4.98288106918335,1762867725.0591693,0,1762867725.0355532,860.2683715820312,490.2230529785156
0,0,1762867725.040553,5.306253433227539,5.173964977264404,1762867725.0637302,0,1762867725.040553,830.119140625,495.2541198730469
0,0,1762867725.0455642,5.688421726226807,5.030652046203613,1762867725.0685446,0,1762867725.0455642,880.4768676757812,471.37445068359375
0,0,1762867725.050553,5.526735305786133,5.052700042724609,1762867725.072924,0,1762867725.050553,869.9279174804688,472.809814453125
0,0,1762867725.0555532,5.651674747467041,4.979206085205078,1762867725.077542,0,1762867725.0555532,789.708740234375,465.1684875488281
0,0,1762867725.060553,5.482638835906982,4.894688129425049,1762867725.0819802,0,1762867725.060553,826.46142578125,490.52490234375
0,0,1762867725.0655532,5.39444637298584,4.916736602783203,1762867725.0863147,0,1762867725.0655532,874.9187622070312,467.87664794921875
0,0,1762867725.070553,5.324626922607422,4.857941150665283,1762867725.090895,0,1762867725.070553,871.7684326171875,461.9412841796875
0,0,1762867725.0755644,5.482638835906982,4.861616134643555,1762867725.095215,0,1762867725.0755644,868.8815307617188,462.9865417480469
0,0,1762867725.080553,5.497337341308594,4.975531578063965,1762867725.0996385,0,1762867725.080553,859.5748291015625,454.6003723144531
0,0,1762867725.0855532,5.434867858886719,5.357699394226074,1762867725.1038346,0,1762867725.0855532,871.5097045898438,453.0166931152344
0,0,1762867725.0905533,5.651674747467041,5.078423023223877,1762867725.1090157,0,1762867725.0905533,833.0128784179688,483.462646484375
0,0,1762867725.0955644,5.489988327026367,5.104145526885986,1762867725.1135125,0,1762867725.0955644,837.0648193359375,480.0180969238281
0,0,1762867725.1005642,5.390771389007568,5.0857720375061035,1762867725.1198657,0,1762867725.1005642,839.8992919921875,478.42578125
0,0,1762867725.1055532,5.478964328765869,4.997579574584961,1762867725.1244419,0,1762867725.1055532,846.5665893554688,459.63958740234375
0,0,1762867725.1105533,5.4422173500061035,5.089447021484375,1762867725.128681,0,1762867725.1105533,854.109375,455.2796325683594
0,0,1762867725.1155531,5.537759304046631,5.049025058746338,1762867725.1338506,0,1762867725.1155531,840.065673828125,463.6244812011719
0,0,1762867725.1206753,5.592879772186279,5.214386463165283,1762867725.1385443,0,1762867725.1206753,849.2473754882812,466.4225769042969
0,0,1762867725.1256754,5.412819862365723,4.8910136222839355,1762867725.1465662,0,1762867725.1256754,853.974609375,462.15911865234375
0,0,1762867725.1306753,5.357699394226074,5.1960129737854,1762867725.1512043,0,1762867725.1306753,843.410888671875,467.2335510253906
0,0,1762867725.1356754,5.258482456207275,5.071073532104492,1762867725.1557603,0,1762867725.1356754,853.4039306640625,457.7367248535156
0,0,1762867725.1406753,5.596554279327393,5.170289993286133,1762867725.1603057,0,1762867725.1406753,839.9834594726562,463.99884033203125
0,0,1762867725.1456754,5.438542366027832,5.203362464904785,1762867725.1648796,0,1762867725.1456754,808.9999389648438,471.1839904785156
0,0,1762867725.1506753,5.387096881866455,5.107820510864258,1762867725.1697843,0,1762867725.1506753,853.4796142578125,452.2950744628906
0,0,1762867725.1556754,5.515710830688477,4.96818208694458,1762867725.1742136,0,1762867725.1556754,850.258056640625,469.9937744140625
0,0,1762867725.1606865,5.534084320068359,4.916736602783203,1762867725.180715,0,1762867725.1606865,870.1737060546875,457.4748229980469
0,0,1762867725.1656754,5.405470371246338,4.89836311340332,1762867725.1859708,0,1762867725.1656754,842.6196899414062,474.350341796875
0,0,1762867725.1706753,5.427518367767334,4.777098178863525,1762867725.1907876,0,1762867725.1706753,852.9618530273438,456.9501037597656
0,0,1762867725.1756754,5.39444637298584,5.041676044464111,1762867725.1956608,0,1762867725.1756754,817.322509765625,448.6683044433594
0,0,1762867725.1806755,5.559807300567627,4.9424591064453125,1762867725.2002807,0,1762867725.1806755,835.917724609375,456.3317565917969
0,0,1762867725.1856754,5.4642653465271,5.2290849685668945,1762867725.2050948,0,1762867725.1856754,837.6282958984375,446.8287658691406
0,0,1762867725.1906755,5.541433811187744,4.872640132904053,1762867725.2113826,0,1762867725.1906755,811.2922973632812,443.3780822753906
0,0,1762867725.1956866,5.416494369506836,4.938784599304199,1762867725.215683,0,1762867725.1956866,825.7142333984375,452.097900390625
0,0,1762867725.2006755,5.633301258087158,5.004929065704346,1762867725.2199545,0,1762867725.2006755,855.7261962890625,453.23193359375
0,0,1762867725.2056754,5.37974739074707,5.320952415466309,1762867725.2244525,0,1762867725.2056754,857.8246459960938,453.64471435546875
0,0,1762867725.2106755,5.412819862365723,5.115169525146484,1762867725.2292502,0,1762867725.2106755,847.7780151367188,455.32867431640625
0,0,1762867725.2156754,5.339325904846191,4.824869155883789,1762867725.233683,0,1762867725.2156754,844.4977416992188,475.92352294921875
0,0,1762867725.2206755,5.39444637298584,5.004929065704346,1762867725.238424,0,1762867725.2206755,826.482177734375,469.7084045410156
0,0,1762867725.2256866,5.666373252868652,5.188663482666016,1762867725.245516,0,1762867725.2256866,837.3108520507812,492.1936950683594
0,0,1762867725.2306755,5.559807300567627,4.997579574584961,1762867725.2501414,0,1762867725.2306755,857.3645629882812,492.38006591796875
0,0,1762867725.2356753,5.368723392486572,4.92408561706543,1762867725.2579129,0,1762867725.2356753,867.4320678710938,487.1524658203125
0,0,1762867725.2406754,5.251133441925049,4.777098178863525,1762867725.2623127,0,1762867725.2406754,854.9022216796875,496.8588562011719
0,0,1762867725.2456753,5.50836181640625,5.071073532104492,1762867725.2671824,0,1762867725.2456753,843.019287109375,497.5352783203125
0,0,1762867725.2506754,5.2878804206848145,4.780772686004639,1762867725.2715774,0,1762867725.2506754,841.7933959960938,489.5363464355469
0,0,1762867725.2558088,5.545108318328857,5.129868507385254,1762867725.2764392,0,1762867725.2558088,830.9874267578125,466.61053466796875
0,0,1762867725.2608087,5.453241348266602,5.0233025550842285,1762867725.2813416,0,1762867725.2608087,810.2096557617188,457.5729675292969
0,0,1762867725.2658088,5.3099284172058105,4.960832595825195,1762867725.2862875,0,1762867725.2658088,826.5440673828125,460.43597412109375
0,0,1762867725.2708087,5.603903770446777,5.078423023223877,1762867725.2907298,0,1762867725.2708087,853.7988891601562,465.2151794433594
0,0,1762867725.2757976,5.625951766967773,5.232759952545166,1762867725.2953844,0,1762867725.2757976,793.0557861328125,505.2945556640625
0,0,1762867725.2808087,5.460590839385986,4.9534831047058105,1762867725.2999883,0,1762867725.2808087,826.9989624023438,488.1331481933594
0,0,1762867725.2857976,5.328301906585693,5.339325904846191,1762867725.3049524,0,1762867725.2857976,827.3018188476562,485.0018615722656
0,0,1762867725.2908087,5.427518367767334,5.001254081726074,1762867725.309678,0,1762867725.2908087,824.6144409179688,481.58026123046875
0,0,1762867725.2958088,5.570831298828125,5.0857720375061035,1762867725.3142457,0,1762867725.2958088,808.9267578125,489.6275329589844
0,0,1762867725.3007977,5.501012325286865,5.184988975524902,1762867725.3183882,0,1762867725.3007977,878.9017333984375,449.3936767578125
0,0,1762867725.3058197,5.401795387268066,5.111495018005371,1762867725.323508,0,1762867725.3058197,867.3480224609375,454.0342712402344
0,0,1762867725.3107977,5.456915855407715,5.15191650390625,1762867725.3275995,0,1762867725.3107977,832.559814453125,509.47210693359375
0,0,1762867725.3158088,5.376072883605957,5.019627571105957,1762867725.3347764,0,1762867725.3158088,834.5311279296875,495.2947998046875
0,0,1762867725.3208199,5.434867858886719,5.148241996765137,1762867725.3417892,0,1762867725.3208199,827.04833984375,485.439453125
0,0,1762867725.3257976,5.526735305786133,4.98288106918335,1762867725.3469698,0,1762867725.3257976,826.3239135742188,487.7183532714844
0,0,1762867725.3308086,5.335651397705078,5.093121528625488,1762867725.350835,0,1762867725.3308086,842.7105102539062,484.082275390625
0,0,1762867725.3357975,5.56348180770874,5.041676044464111,1762867725.3552454,0,1762867725.3357975,840.6295776367188,482.9494323730469
0,0,1762867725.3407977,5.39444637298584,4.909387111663818,1762867725.3599925,0,1762867725.3407977,836.878173828125,478.049072265625
0,0,1762867725.3457975,5.57818078994751,5.107820510864258,1762867725.3645823,0,1762867725.3457975,877.5784301757812,461.584228515625
0,0,1762867725.3507977,5.37974739074707,5.302578926086426,1762867725.3723648,0,1762867725.3507977,871.80078125,466.6858215332031
0,0,1762867725.3557975,5.4642653465271,4.986555576324463,1762867725.3765059,0,1762867725.3557975,840.1217651367188,461.92034912109375
0,0,1762867725.3608086,5.416494369506836,4.960832595825195,1762867725.3811166,0,1762867725.3608086,833.3872680664062,458.64752197265625
0,0,1762867725.3657975,5.368723392486572,5.331976413726807,1762867725.386155,0,1762867725.3657975,833.8922729492188,459.2121887207031
0,0,1762867725.3707976,5.559807300567627,4.8689656257629395,1762867725.3901844,0,1762867725.3707976,831.4411010742188,466.62188720703125
0,0,1762867725.3758087,5.291554927825928,4.89836311340332,1762867725.3961391,0,1762867725.3758087,839.0282592773438,464.12646484375
0,0,1762867725.3808198,5.592879772186279,4.916736602783203,1762867725.400539,0,1762867725.3808198,852.2859497070312,485.9530029296875
0,0,1762867725.3857975,5.5855302810668945,5.313602924346924,1762867725.40542,0,1762867725.3857975,837.6348876953125,480.7734375
0,0,1762867725.390942,5.596554279327393,5.056374549865723,1762867725.4100919,0,1762867725.390942,858.9924926757812,458.6143493652344
0,0,1762867725.395931,5.534084320068359,4.865290641784668,1762867725.4149132,0,1762867725.395931,853.214111328125,454.5793151855469
0,0,1762867725.400931,5.467939853668213,5.243783950805664,1762867725.419616,0,1762867725.400931,791.3319091796875,439.4203796386719
0,0,1762867725.405931,5.519385814666748,5.100471019744873,1762867725.4238963,0,1762867725.405931,847.7374267578125,449.37493896484375
0,0,1762867725.4109309,5.401795387268066,5.104145526885986,1762867725.4306006,0,1762867725.4109309,831.2141723632812,474.4613037109375
0,0,1762867725.415931,5.475289344787598,5.115169525146484,1762867725.4371557,0,1762867725.415931,876.3447265625,464.69415283203125
0,0,1762867725.4209309,5.526735305786133,4.9424591064453125,1762867725.4421837,0,1762867725.4209309,871.84228515625,464.88934326171875
0,0,1762867725.425931,5.3723978996276855,4.902037620544434,1762867725.447529,0,1762867725.425931,869.5341186523438,464.81292724609375
0,0,1762867725.4309309,5.625951766967773,4.9534831047058105,1762867725.4517412,0,1762867725.4309309,796.8629760742188,439.60833740234375
0,0,1762867725.435931,5.412819862365723,5.056374549865723,1762867725.4598706,0,1762867725.435931,829.0371704101562,457.6369323730469
0,0,1762867725.4409308,5.596554279327393,5.008603572845459,1762867725.4661007,0,1762867725.4409308,834.6224365234375,507.2139892578125
0,0,1762867725.445931,5.486313343048096,4.9534831047058105,1762867725.4693995,0,1762867725.445931,834.6607666015625,501.14788818359375
0,0,1762867725.4509308,5.390771389007568,4.946134090423584,1762867725.4735167,0,1762867725.4509308,874.0657958984375,454.3635559082031
0,0,1762867725.455931,5.512036323547363,4.9424591064453125,1762867725.478538,0,1762867725.455931,870.270751953125,460.9912414550781
0,0,1762867725.460931,5.423843860626221,4.9534831047058105,1762867725.4839761,0,1762867725.460931,795.8463134765625,467.26580810546875
0,0,1762867725.465931,5.482638835906982,5.133543014526367,1762867725.488165,0,1762867725.465931,812.3082275390625,482.3587951660156
0,0,1762867725.470931,5.313602924346924,5.041676044464111,1762867725.4929938,0,1762867725.470931,821.25830078125,476.33917236328125
0,0,1762867725.475931,5.589204788208008,4.964507579803467,1762867725.4978335,0,1762867725.475931,823.6483154296875,473.94976806640625
0,0,1762867725.480931,5.460590839385986,4.843242645263672,1762867725.5028377,0,1762867725.480931,826.631103515625,470.2671203613281
0,0,1762867725.485931,5.376072883605957,4.894688129425049,1762867725.5071414,0,1762867725.485931,829.5118408203125,468.8572998046875
0,0,1762867725.490931,5.552457809448242,5.15191650390625,1762867725.511845,0,1762867725.490931,839.037841796875,474.8501281738281
0,0,1762867725.495931,5.438542366027832,5.045350551605225,1762867725.5163596,0,1762867725.495931,879.3553466796875,484.2424011230469
0,0,1762867725.500931,5.405470371246338,5.240109443664551,1762867725.5207162,0,1762867725.500931,882.8206787109375,449.66058349609375
0,0,1762867725.505931,5.534084320068359,5.089447021484375,1762867725.5252695,0,1762867725.505931,866.9297485351562,469.82537841796875
0,0,1762867725.510931,5.467939853668213,5.2290849685668945,1762867725.531674,0,1762867725.510931,836.7003784179688,471.64520263671875
0,0,1762867725.515931,5.328301906585693,5.019627571105957,1762867725.5363152,0,1762867725.515931,877.23681640625,437.39398193359375
0,0,1762867725.520931,5.28053092956543,4.9314351081848145,1762867725.5401008,0,1762867725.520931,821.5156860351562,469.6123962402344
0,0,1762867725.5260532,5.445891857147217,5.0122785568237305,1762867725.5444353,0,1762867725.5260532,891.3744506835938,484.6937255859375
0,0,1762867725.531053,5.456915855407715,5.133543014526367,1762867725.5489318,0,1762867725.531053,835.5072021484375,435.5546875
0,0,1762867725.5360532,5.416494369506836,4.960832595825195,1762867725.5538049,0,1762867725.5360532,839.56494140625,442.9835510253906
0,0,1762867725.541053,5.515710830688477,5.045350551605225,1762867725.5593598,0,1762867725.541053,834.60205078125,477.9451599121094
0,0,1762867725.5460532,5.37974739074707,5.071073532104492,1762867725.5656333,0,1762867725.5460532,835.8580322265625,476.0196838378906
0,0,1762867725.5510533,5.482638835906982,5.078423023223877,1762867725.5701213,0,1762867725.5510533,854.0089721679688,495.5099792480469
0,0,1762867725.5560532,5.600228786468506,4.92408561706543,1762867725.5747716,0,1762867725.5560532,845.1531372070312,481.63818359375
0,0,1762867725.5610533,5.26583194732666,5.129868507385254,1762867725.5790777,0,1762867725.5610533,838.0485229492188,469.84759521484375
0,0,1762867725.5660532,5.611252784729004,4.813845157623291,1762867725.5833902,0,1762867725.5660532,859.474853515625,467.4261169433594
0,0,1762867725.5710533,5.434867858886719,5.115169525146484,1762867725.58847,0,1762867725.5710533,857.6646118164062,471.88494873046875
0,0,1762867725.5760531,5.666373252868652,4.861616134643555,1762867725.5946634,0,1762867725.5760531,852.7635498046875,489.8193664550781
0,0,1762867725.5810533,5.438542366027832,5.0122785568237305,1762867725.6007874,0,1762867725.5810533,851.2879638671875,481.0877990722656
0,0,1762867725.5860531,5.313602924346924,5.2180609703063965,1762867725.6053135,0,1762867725.5860531,844.8785400390625,483.10223388671875
0,0,1762867725.5910532,5.320952415466309,4.979206085205078,1762867725.6100864,0,1762867725.5910532,819.1939086914062,465.0106506347656
0,0,1762867725.5960531,5.412819862365723,5.137217998504639,1762867725.6148727,0,1762867725.5960531,855.8650512695312,466.9266357421875
0,0,1762867725.6010532,5.5046868324279785,5.03800106048584,1762867725.6193287,0,1762867725.6010532,827.0823364257812,461.527099609375
0,0,1762867725.606053,5.581855297088623,4.876314640045166,1762867725.625925,0,1762867725.606053,824.4940185546875,440.9181213378906
0,0,1762867725.6110532,5.313602924346924,5.063724040985107,1762867725.6323802,0,1762867725.6110532,840.3670654296875,456.5958557128906
0,0,1762867725.616053,5.600228786468506,4.946134090423584,1762867725.6368701,0,1762867725.616053,854.5588989257812,459.7801818847656
0,0,1762867725.6210532,5.387096881866455,5.0122785568237305,1762867725.6416407,0,1762867725.6210532,848.0858764648438,462.5094909667969
0,0,1762867725.626053,5.4642653465271,4.913061618804932,1762867725.646226,0,1762867725.626053,856.0964965820312,474.1785583496094
0,0,1762867725.6310532,5.5046868324279785,4.9424591064453125,1762867725.6506968,0,1762867725.6310532,814.64013671875,475.53497314453125
0,0,1762867725.636053,5.3613739013671875,4.913061618804932,1762867725.6592684,0,1762867725.636053,871.5922241210938,479.4248046875
0,0,1762867725.6410532,5.376072883605957,5.2180609703063965,1762867725.66423,0,1762867725.6410532,818.5426635742188,494.0285949707031
0,0,1762867725.646053,5.39444637298584,4.975531578063965,1762867725.6682796,0,1762867725.646053,828.0401611328125,487.8290710449219
0,0,1762867725.6510532,5.434867858886719,4.7991461753845215,1762867725.6728818,0,1762867725.6510532,890.086669921875,459.395751953125
0,0,1762867725.6561754,5.262157440185547,5.056374549865723,1762867725.6773462,0,1762867725.6561754,852.5862426757812,460.1418762207031
0,0,1762867725.6611755,5.207036972045898,4.821194648742676,1762867725.6817029,0,1762867725.6611755,836.9564819335938,432.7917175292969
0,0,1762867725.6661754,5.339325904846191,4.821194648742676,1762867725.6861095,0,1762867725.6661754,838.6155395507812,481.373291015625
0,0,1762867725.6711755,5.515710830688477,4.74035120010376,1762867725.691328,0,1762867725.6711755,857.5227661132812,484.1633605957031
0,0,1762867725.6761754,5.552457809448242,5.148241996765137,1762867725.6954558,0,1762867725.6761754,857.672119140625,469.5827941894531
0,0,1762867725.6811755,5.600228786468506,4.843242645263672,1762867725.6993136,0,1762867725.6811755,861.2569580078125,467.3267822265625
0,0,1762867725.6861753,5.526735305786133,4.755050182342529,1762867725.7035775,0,1762867725.6861753,826.5159301757812,507.64410400390625
0,0,1762867725.6911755,5.445891857147217,5.049025058746338,1762867725.7082691,0,1762867725.6911755,858.2744750976562,484.6638488769531
0,0,1762867725.6961753,5.4642653465271,5.019627571105957,1762867725.713301,0,1762867725.6961753,864.2568359375,479.2301025390625
0,0,1762867725.7011755,5.3099284172058105,4.806495666503906,1762867725.7209647,0,1762867725.7011755,839.1527099609375,482.17431640625
0,0,1762867725.7061753,5.467939853668213,5.240109443664551,1762867725.7264478,0,1762867725.7061753,825.1066284179688,432.6516418457031
0,0,1762867725.7111864,5.456915855407715,5.0857720375061035,1762867725.7310936,0,1762867725.7111864,817.98876953125,473.0231018066406
0,0,1762867725.7161753,5.427518367767334,4.916736602783203,1762867725.7356744,0,1762867725.7161753,862.4739379882812,461.2049865722656
0,0,1762867725.7211754,5.659023761749268,5.001254081726074,1762867725.7397392,0,1762867725.7211754,858.1519775390625,471.7158508300781
0,0,1762867725.7261753,5.453241348266602,5.122519016265869,1762867725.7447805,0,1762867725.7261753,846.197021484375,474.803466796875
0,0,1762867725.7311754,5.445891857147217,5.063724040985107,1762867725.7505095,0,1762867725.7311754,843.826171875,478.5622863769531
0,0,1762867725.7361753,5.512036323547363,5.159265995025635,1762867725.757523,0,1762867725.7361753,882.9412231445312,463.5674133300781
0,0,1762867725.7411754,5.534084320068359,4.975531578063965,1762867725.7620413,0,1762867725.7411754,820.8778076171875,485.1037292480469
0,0,1762867725.7461753,5.482638835906982,4.733001708984375,1762867725.7667181,0,1762867725.7461753,825.2879028320312,480.77392578125
0,0,1762867725.7511754,5.423843860626221,4.975531578063965,1762867725.771642,0,1762867725.7511754,837.2103271484375,471.2653503417969
0,0,1762867725.7561753,5.57818078994751,5.026977062225342,1762867725.7757723,0,1762867725.7561753,831.7302856445312,472.9721374511719
0,0,1762867725.7611754,5.401795387268066,5.093121528625488,1762867725.7803576,0,1762867725.7611754,893.4468994140625,455.3833923339844
0,0,1762867725.7661755,5.5046868324279785,4.9424591064453125,1762867725.7857575,0,1762867725.7661755,882.9185791015625,472.7698669433594
0,0,1762867725.7711754,5.118844509124756,4.909387111663818,1762867725.7915015,0,1762867725.7711754,825.2925415039062,475.2515563964844
0,0,1762867725.7761755,5.534084320068359,4.98288106918335,1762867725.7957618,0,1762867725.7761755,835.5010375976562,465.9033203125
0,0,1762867725.7811754,5.173964977264404,4.865290641784668,1762867725.800307,0,1762867725.7811754,807.85791015625,458.67291259765625
0,0,1762867725.7861755,5.523060321807861,5.107820510864258,1762867725.804875,0,1762867725.7861755,874.54833984375,483.2469177246094
0,0,1762867725.7912977,5.401795387268066,4.993905067443848,1762867725.809411,0,1762867725.7912977,863.522216796875,480.45947265625
0,0,1762867725.7962976,5.331976413726807,4.839568138122559,1762867725.8146052,0,1762867725.7962976,812.2833862304688,444.4042053222656
0,0,1762867725.8012977,5.383422374725342,5.001254081726074,1762867725.8226557,0,1762867725.8012977,845.0484619140625,463.96966552734375
0,0,1762867725.8062975,5.4936628341674805,5.115169525146484,1762867725.8277233,0,1762867725.8062975,886.90478515625,434.46282958984375
0,0,1762867725.8112977,5.420168876647949,4.883664131164551,1762867725.8317857,0,1762867725.8112977,864.2876586914062,464.5548095703125
0,0,1762867725.8162975,5.247458457946777,4.74035120010376,1762867725.836923,0,1762867725.8162975,837.0820922851562,450.6231689453125
0,0,1762867725.8212976,5.420168876647949,4.828543663024902,1762867725.8412132,0,1762867725.8212976,863.527099609375,486.7159118652344
0,0,1762867725.8262975,5.5855302810668945,4.946134090423584,1762867725.8460038,0,1762867725.8262975,854.1171875,457.90765380859375
0,0,1762867725.8312976,5.62227725982666,5.093121528625488,1762867725.852426,0,1762867725.8312976,858.75732421875,469.48388671875
0,0,1762867725.8362975,5.567156791687012,5.093121528625488,1762867725.8599722,0,1762867725.8362975,862.3355102539062,470.5229797363281
0,0,1762867725.8413088,5.3613739013671875,5.045350551605225,1762867725.864417,0,1762867725.8413088,861.6519775390625,461.4139099121094
0,0,1762867725.8462975,5.354024410247803,4.960832595825195,1762867725.8694556,0,1762867725.8462975,843.85302734375,480.4608459472656
0,0,1762867725.8512976,5.269506931304932,5.026977062225342,1762867725.873709,0,1762867725.8512976,858.5897216796875,452.67523193359375
0,0,1762867725.8562977,5.335651397705078,5.041676044464111,1762867725.8786082,0,1762867725.8562977,859.2159423828125,453.58050537109375
0,0,1762867725.8613088,5.258482456207275,5.034326553344727,1762867725.8840752,0,1762867725.8613088,817.3287353515625,469.6739501953125
0,0,1762867725.8663087,5.365048885345459,5.104145526885986,1762867725.8894298,0,1762867725.8663087,821.7974853515625,466.31622314453125
0,0,1762867725.8712976,5.545108318328857,5.104145526885986,1762867725.8943024,0,1762867725.8712976,825.0016479492188,462.96466064453125
0,0,1762867725.8763087,5.5855302810668945,5.004929065704346,1762867725.8985646,0,1762867725.8763087,890.7644653320312,466.73162841796875
0,0,1762867725.8812976,5.56348180770874,5.184988975524902,1762867725.9030995,0,1762867725.8812976,868.0757446289062,472.5619201660156
0,0,1762867725.8862977,5.541433811187744,4.894688129425049,1762867725.9078798,0,1762867725.8862977,831.0428466796875,481.52947998046875
0,0,1762867725.8912976,5.526735305786133,5.08209753036499,1762867725.9132884,0,1762867725.8912976,838.67138671875,464.398193359375
0,0,1762867725.8962977,5.482638835906982,5.093121528625488,1762867725.9176812,0,1762867725.8962977,881.2720336914062,464.5466003417969
0,0,1762867725.9012976,5.423843860626221,5.026977062225342,1762867725.9223905,0,1762867725.9012976,868.3948364257812,468.4439697265625
0,0,1762867725.9062977,5.427518367767334,5.096796035766602,1762867725.9268298,0,1762867725.9062977,864.1629638671875,463.1024475097656
0,0,1762867725.9112976,5.556132793426514,4.9534831047058105,1762867725.931638,0,1762867725.9112976,858.38134765625,460.8783874511719
0,0,1762867725.9163086,5.688421726226807,5.210711479187012,1762867725.9362655,0,1762867725.9163086,870.7439575195312,469.3531799316406
0,0,1762867725.9212976,5.512036323547363,5.207036972045898,1762867725.9406424,0,1762867725.9212976,865.1832275390625,467.8165283203125
0,0,1762867725.9264197,5.523060321807861,5.049025058746338,1762867725.9466076,0,1762867725.9264197,812.8446044921875,475.1539611816406
0,0,1762867725.9314198,5.471614837646484,4.872640132904053,1762867725.9506989,0,1762867725.9314198,810.4188842773438,476.57666015625
