GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1216.117216117216,"[2126, 1914, 1219]",0,0,1762867722.405035,1762867722.405617,2826837
121743.24324324368,1212.4542124542124,"[2126, 1916, 1218]",0,0,1762867722.436522,1762867722.4375465,2827093
128700.00000000045,1209.5238095238094,"[2126, 1913, 1218]",0,0,1762867722.437002,1762867722.4375966,2827349
128700.00000000045,1210.2564102564102,"[2127, 1914, 1218]",0,0,1762867722.4393275,1762867722.4400315,2827605
121743.24324324368,1208.058608058608,"[2125, 1915, 1218]",0,0,1762867722.4411871,1762867722.4417853,2827861
128700.00000000045,1213.9194139194137,"[2125, 1911, 1219]",0,0,1762867722.443235,1762867722.4439409,2828117
121743.24324324368,1215.3846153846152,"[2124, 1913, 1219]",0,0,1762867722.47414,1762867722.4752386,2828373
121743.24324324368,1210.989010989011,"[2125, 1914, 1220]",0,0,1762867722.4746401,1762867722.4752977,2828629
121743.24324324368,1211.7216117216117,"[2127, 1913, 1220]",0,0,1762867722.4767907,1762867722.4773765,2828885
121743.24324324368,1203.6630036630036,"[2125, 1914, 1216]",0,0,1762867722.4789157,1762867722.479615,2829141
128700.00000000045,1205.8608058608058,"[2125, 1914, 1218]",0,0,1762867722.4808147,1762867722.4814117,2829397
128700.00000000045,1208.7912087912086,"[2124, 1912, 1218]",0,0,1762867722.482967,1762867722.4836738,2829653
128700.00000000045,1207.3260073260074,"[2125, 1914, 1220]",0,0,1762867722.511689,1762867722.5124967,2829909
128700.00000000045,1209.5238095238094,"[2125, 1912, 1218]",0,0,1762867722.5126812,1762867722.5132923,2830165
121743.24324324368,1212.4542124542124,"[2124, 1915, 1219]",0,0,1762867722.5143688,1762867722.514779,2830421
121743.24324324368,1209.5238095238094,"[2123, 1912, 1218]",0,0,1762867722.5203233,1762867722.5211391,2830677
121743.24324324368,1210.989010989011,"[2125, 1914, 1220]",0,0,1762867722.5209732,1762867722.5218666,2830933
121743.24324324368,1212.4542124542124,"[2124, 1914, 1219]",0,0,1762867722.5528154,1762867722.5536292,2831189
121743.24324324368,1217.5824175824175,"[2125, 1913, 1222]",0,0,1762867722.5539641,1762867722.5545814,2831445
115500.00000000041,1211.7216117216117,"[2125, 1912, 1217]",0,0,1762867722.555498,1762867722.5560853,2831701
121743.24324324368,1213.1868131868132,"[2127, 1914, 1219]",0,0,1762867722.5574663,1762867722.5580492,2831957
128700.00000000045,1212.4542124542124,"[2125, 1913, 1218]",0,0,1762867722.5628798,1762867722.5636861,2832213
115500.00000000041,1208.7912087912086,"[2125, 1916, 1218]",0,0,1762867722.5954115,1762867722.5965135,2832469
121743.24324324368,1208.058608058608,"[2127, 1914, 1217]",0,0,1762867722.5959153,1762867722.5965722,2832725
121743.24324324368,1207.3260073260074,"[2127, 1915, 1217]",0,0,1762867722.5981953,1762867722.5989006,2832981
121743.24324324368,1210.989010989011,"[2127, 1915, 1219]",0,0,1762867722.6002715,1762867722.6009717,2833237
128700.00000000045,1211.7216117216117,"[2126, 1913, 1218]",0,0,1762867722.6022224,1762867722.6029267,2833493
121743.24324324368,1208.058608058608,"[2126, 1912, 1217]",0,0,1762867722.632783,1762867722.6336098,2833749
115500.00000000041,1213.9194139194137,"[2125, 1913, 1221]",0,0,1762867722.63519,1762867722.635776,2834005
121743.24324324368,1211.7216117216117,"[2126, 1914, 1218]",0,0,1762867722.6365042,1762867722.6370184,2834261
121743.24324324368,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867722.6375196,1762867722.6380007,2834517
128700.00000000045,1213.9194139194137,"[2124, 1913, 1219]",0,0,1762867722.6395211,1762867722.640056,2834773
128700.00000000045,1213.9194139194137,"[2125, 1913, 1219]",0,0,1762867722.670221,1762867722.6707523,2835029
128700.00000000045,1210.989010989011,"[2125, 1914, 1218]",0,0,1762867722.6709204,1762867722.6713493,2835285
121743.24324324368,1216.117216117216,"[2124, 1915, 1221]",0,0,1762867722.6728926,1762867722.6733174,2835541
121743.24324324368,1210.989010989011,"[2126, 1915, 1220]",0,0,1762867722.7054002,1762867722.7061973,2835797
121743.24324324368,1215.3846153846152,"[2126, 1915, 1219]",0,0,1762867722.7065523,1762867722.7070494,2836053
121743.24324324368,1215.3846153846152,"[2124, 1913, 1219]",0,0,1762867722.7081168,1762867722.7086158,2836309
121743.24324324368,1215.3846153846152,"[2127, 1914, 1219]",0,0,1762867722.7101574,1762867722.7106128,2836565
128700.00000000045,1213.1868131868132,"[2127, 1914, 1218]",0,0,1762867722.7121184,1762867722.7127514,2836821
121743.24324324368,1213.9194139194137,"[2128, 1914, 1219]",0,0,1762867722.714075,1762867722.7146318,2837077
121743.24324324368,1216.8498168498168,"[2126, 1914, 1219]",0,0,1762867722.7440078,1762867722.744572,2837333
121743.24324324368,1216.8498168498168,"[2125, 1914, 1219]",0,0,1762867722.7447195,1762867722.7451494,2837589
121743.24324324368,1210.989010989011,"[2125, 1914, 1220]",0,0,1762867722.7467844,1762867722.7474186,2837845
128700.00000000045,1206.5934065934066,"[2126, 1914, 1216]",0,0,1762867722.7487702,1762867722.7492316,2838101
121743.24324324368,1200.7326007326008,"[2126, 1914, 1216]",0,0,1762867722.7802918,1762867722.7808168,2838357
128700.00000000045,1206.5934065934066,"[2126, 1914, 1220]",0,0,1762867722.7809675,1762867722.7814007,2838613
121743.24324324368,1206.5934065934066,"[2125, 1913, 1217]",0,0,1762867722.7830284,1762867722.783485,2838869
115500.00000000041,1205.8608058608058,"[2125, 1913, 1218]",0,0,1762867722.785038,1762867722.7854972,2839125
128700.00000000045,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867722.7870414,1762867722.7874987,2839381
121743.24324324368,1211.7216117216117,"[2125, 1914, 1219]",0,0,1762867722.8178113,1762867722.8187017,2839637
121743.24324324368,1209.5238095238094,"[2125, 1912, 1217]",0,0,1762867722.818471,1762867722.8190632,2839893
128700.00000000045,1210.2564102564102,"[2125, 1914, 1220]",0,0,1762867722.8204484,1762867722.820907,2840149
121743.24324324368,1208.058608058608,"[2125, 1913, 1218]",0,0,1762867722.8225234,1762867722.823174,2840405
128700.00000000045,1210.2564102564102,"[2126, 1915, 1220]",0,0,1762867722.8244598,1762867722.8249364,2840661
115500.00000000041,1212.4542124542124,"[2124, 1912, 1219]",0,0,1762867722.8552656,1762867722.8560438,2840917
121743.24324324368,1210.989010989011,"[2126, 1914, 1220]",0,0,1762867722.8558602,1762867722.8564792,2841173
128700.00000000045,1215.3846153846152,"[2125, 1912, 1219]",0,0,1762867722.8579366,1762867722.8584092,2841429
121743.24324324368,1214.6520146520145,"[2125, 1913, 1219]",0,0,1762867722.8598635,1762867722.8603349,2841685
128700.00000000045,1212.4542124542124,"[2126, 1912, 1217]",0,0,1762867722.8619957,1762867722.8624523,2841941
121743.24324324368,1209.5238095238094,"[2125, 1916, 1218]",0,0,1762867722.8939955,1762867722.894781,2842197
121743.24324324368,1208.7912087912086,"[2127, 1915, 1220]",0,0,1762867722.8951857,1762867722.8957958,2842453
128700.00000000045,1210.989010989011,"[2126, 1914, 1220]",0,0,1762867722.8966186,1762867722.8972013,2842709
115500.00000000041,1208.058608058608,"[2124, 1913, 1218]",0,0,1762867722.8986485,1762867722.8992805,2842965
121743.24324324368,1209.5238095238094,"[2127, 1913, 1218]",0,0,1762867722.9006426,1762867722.9012198,2843221
128700.00000000045,1213.9194139194137,"[2126, 1913, 1219]",0,0,1762867722.9027236,1762867722.9034338,2843477
128700.00000000045,1213.9194139194137,"[2126, 1915, 1221]",0,0,1762867722.9317324,1762867722.9325702,2843733
121743.24324324368,1217.5824175824175,"[2125, 1916, 1219]",0,0,1762867722.9326932,1762867722.9333105,2843989
121743.24324324368,1210.2564102564102,"[2127, 1916, 1217]",0,0,1762867722.9351873,1762867722.9358037,2844245
121743.24324324368,1214.6520146520145,"[2127, 1914, 1219]",0,0,1762867722.9364176,1762867722.9370172,2844501
121743.24324324368,1211.7216117216117,"[2126, 1914, 1218]",0,0,1762867722.969139,1762867722.9702463,2844757
121743.24324324368,1208.7912087912086,"[2126, 1912, 1218]",0,0,1762867722.9696414,1762867722.9703045,2845013
128700.00000000045,1214.6520146520145,"[2126, 1913, 1219]",0,0,1762867722.9718173,1762867722.972487,2845269
121743.24324324368,1204.3956043956043,"[2125, 1916, 1216]",0,0,1762867722.9737918,1762867722.9743674,2845525
128700.00000000045,1210.989010989011,"[2125, 1913, 1219]",0,0,1762867722.975856,1762867722.976557,2845781
128700.00000000045,1210.989010989011,"[2127, 1912, 1220]",0,0,1762867723.0054088,1762867723.0062425,2846037
121743.24324324368,1207.3260073260074,"[2126, 1914, 1217]",0,0,1762867723.0065088,1762867723.0071223,2846293
121743.24324324368,1208.7912087912086,"[2124, 1914, 1217]",0,0,1762867723.008086,1762867723.0087156,2846549
121743.24324324368,1205.8608058608058,"[2124, 1914, 1215]",0,0,1762867723.0100732,1762867723.0106523,2846805
121743.24324324368,1206.5934065934066,"[2124, 1913, 1218]",0,0,1762867723.042891,1762867723.0439744,2847061
121743.24324324368,1213.1868131868132,"[2126, 1916, 1219]",0,0,1762867723.0433936,1762867723.0440333,2847317
121743.24324324368,1209.5238095238094,"[2124, 1913, 1218]",0,0,1762867723.0455344,1762867723.0461106,2847573
121743.24324324368,1210.2564102564102,"[2125, 1912, 1218]",0,0,1762867723.0475419,1762867723.0481167,2847829
121743.24324324368,1208.7912087912086,"[2127, 1914, 1218]",0,0,1762867723.0495386,1762867723.0501199,2848085
121743.24324324368,1202.9304029304028,"[2126, 1915, 1216]",0,0,1762867723.0527198,1762867723.0534563,2848341
121743.24324324368,1212.4542124542124,"[2125, 1914, 1221]",0,0,1762867723.08662,1762867723.0874393,2848597
128700.00000000045,1208.7912087912086,"[2126, 1914, 1218]",0,0,1762867723.0877032,1762867723.0883243,2848853
121743.24324324368,1209.5238095238094,"[2125, 1915, 1218]",0,0,1762867723.0892951,1762867723.0898848,2849109
128700.00000000045,1213.9194139194137,"[2125, 1915, 1219]",0,0,1762867723.0912766,1762867723.0918498,2849365
121743.24324324368,1209.5238095238094,"[2124, 1914, 1220]",0,0,1762867723.0932765,1762867723.0938492,2849621
121743.24324324368,1215.3846153846152,"[2127, 1915, 1219]",0,0,1762867723.1229722,1762867723.1237984,2849877
121743.24324324368,1205.128205128205,"[2125, 1914, 1216]",0,0,1762867723.1240346,1762867723.1246953,2850133
128700.00000000045,1211.7216117216117,"[2125, 1914, 1219]",0,0,1762867723.125609,1762867723.1264594,2850389
128700.00000000045,1216.117216117216,"[2126, 1915, 1221]",0,0,1762867723.130235,1762867723.1314256,2850645
121743.24324324368,1210.989010989011,"[2124, 1913, 1220]",0,0,1762867723.1308336,1762867723.1314797,2850901
121743.24324324368,1210.2564102564102,"[2126, 1912, 1217]",0,0,1762867723.162757,1762867723.1635044,2851157
121743.24324324368,1208.7912087912086,"[2126, 1913, 1218]",0,0,1762867723.1639354,1762867723.1645892,2851413
128700.00000000045,1208.058608058608,"[2125, 1913, 1218]",0,0,1762867723.1654675,1762867723.1660857,2851669
128700.00000000045,1209.5238095238094,"[2126, 1912, 1218]",0,0,1762867723.1674006,1762867723.167986,2851925
115500.00000000041,1207.3260073260074,"[2126, 1912, 1218]",0,0,1762867723.1714988,1762867723.1721675,2852181
121743.24324324368,1204.3956043956043,"[2126, 1914, 1216]",0,0,1762867723.2053893,1762867723.20621,2852437
121743.24324324368,1205.8608058608058,"[2126, 1913, 1218]",0,0,1762867723.206512,1762867723.2071247,2852693
121743.24324324368,1205.8608058608058,"[2124, 1913, 1217]",0,0,1762867723.208052,1762867723.2087455,2852949
121743.24324324368,1213.1868131868132,"[2124, 1913, 1219]",0,0,1762867723.2100635,1762867723.2106402,2853205
121743.24324324368,1213.1868131868132,"[2126, 1914, 1219]",0,0,1762867723.2120516,1762867723.2127125,2853461
121743.24324324368,1206.5934065934066,"[2125, 1917, 1216]",0,0,1762867723.2478805,1762867723.2490234,2853717
121743.24324324368,1202.197802197802,"[2126, 1915, 1216]",0,0,1762867723.2484355,1762867723.2491152,2853973
121743.24324324368,1203.6630036630036,"[2125, 1914, 1217]",0,0,1762867723.256684,1762867723.2574973,2854229
128700.00000000045,1211.7216117216117,"[2125, 1913, 1219]",0,0,1762867723.2577248,1762867723.258407,2854485
121743.24324324368,1209.5238095238094,"[2126, 1912, 1220]",0,0,1762867723.259344,1762867723.2600453,2854741
121743.24324324368,1210.2564102564102,"[2125, 1913, 1220]",0,0,1762867723.2614033,1762867723.2620194,2854997
121743.24324324368,1213.9194139194137,"[2125, 1912, 1219]",0,0,1762867723.295246,1762867723.296289,2855253
115500.00000000041,1213.1868131868132,"[2127, 1914, 1219]",0,0,1762867723.2957299,1762867723.2963448,2855509
128700.00000000045,1213.1868131868132,"[2128, 1914, 1220]",0,0,1762867723.2978303,1762867723.2984157,2855765
121743.24324324368,1210.2564102564102,"[2126, 1913, 1220]",0,0,1762867723.3000472,1762867723.3007898,2856021
128700.00000000045,1208.7912087912086,"[2126, 1910, 1217]",0,0,1762867723.3018956,1762867723.3025024,2856277
128700.00000000045,1213.9194139194137,"[2127, 1914, 1219]",0,0,1762867723.3038588,1762867723.3044472,2856533
121743.24324324368,1213.9194139194137,"[2124, 1914, 1219]",0,0,1762867723.3365772,1762867723.337417,2856789
121743.24324324368,1213.1868131868132,"[2126, 1914, 1220]",0,0,1762867723.3377566,1762867723.3383744,2857045
121743.24324324368,1210.2564102564102,"[2124, 1913, 1218]",0,0,1762867723.339247,1762867723.3398252,2857301
128700.00000000045,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867723.3466268,1762867723.3474548,2857557
121743.24324324368,1214.6520146520145,"[2126, 1913, 1219]",0,0,1762867723.380309,1762867723.3810644,2857813
115500.00000000041,1213.9194139194137,"[2126, 1917, 1219]",0,0,1762867723.3815665,1762867723.3821878,2858069
121743.24324324368,1216.8498168498168,"[2126, 1913, 1219]",0,0,1762867723.3829231,1762867723.3835104,2858325
121743.24324324368,1210.2564102564102,"[2126, 1914, 1217]",0,0,1762867723.3849072,1762867723.3855326,2858581
121743.24324324368,1213.1868131868132,"[2126, 1913, 1219]",0,0,1762867723.3869493,1762867723.3875537,2858837
121743.24324324368,1216.8498168498168,"[2125, 1914, 1219]",0,0,1762867723.388955,1762867723.3895407,2859093
121743.24324324368,1210.989010989011,"[2124, 1913, 1218]",0,0,1762867723.392769,1762867723.39355,2859349
128700.00000000045,1205.128205128205,"[2125, 1912, 1216]",0,0,1762867723.4265726,1762867723.4275897,2859605
128700.00000000045,1207.3260073260074,"[2125, 1914, 1218]",0,0,1762867723.4270597,1762867723.4276385,2859861
121743.24324324368,1207.3260073260074,"[2125, 1913, 1218]",0,0,1762867723.4292111,1762867723.4297922,2860117
128700.00000000045,1213.9194139194137,"[2124, 1913, 1219]",0,0,1762867723.4312406,1762867723.4317994,2860373
121743.24324324368,1209.5238095238094,"[2125, 1915, 1218]",0,0,1762867723.4332166,1762867723.4338236,2860629
121743.24324324368,1204.3956043956043,"[2125, 1914, 1216]",0,0,1762867723.4640596,1762867723.4650962,2860885
121743.24324324368,1206.5934065934066,"[2125, 1914, 1218]",0,0,1762867723.464588,1762867723.4652636,2861141
115500.00000000041,1205.8608058608058,"[2126, 1911, 1217]",0,0,1762867723.4667006,1762867723.4672818,2861397
128700.00000000045,1208.7912087912086,"[2126, 1913, 1218]",0,0,1762867723.4687376,1762867723.4693348,2861653
121743.24324324368,1211.7216117216117,"[2125, 1913, 1219]",0,0,1762867723.4706993,1762867723.471279,2861909
121743.24324324368,1210.2564102564102,"[2125, 1914, 1218]",0,0,1762867723.472721,1762867723.473397,2862165
121743.24324324368,1209.5238095238094,"[2124, 1913, 1217]",0,0,1762867723.5015707,1762867723.5023801,2862421
121743.24324324368,1207.3260073260074,"[2126, 1915, 1218]",0,0,1762867723.5027077,1762867723.503325,2862677
128700.00000000045,1209.5238095238094,"[2124, 1912, 1218]",0,0,1762867723.5052602,1762867723.506023,2862933
121743.24324324368,1208.058608058608,"[2126, 1913, 1218]",0,0,1762867723.506319,1762867723.506951,2863189
121743.24324324368,1207.3260073260074,"[2127, 1910, 1217]",0,0,1762867723.5404065,1762867723.5416214,2863445
128700.00000000045,1213.9194139194137,"[2126, 1914, 1219]",0,0,1762867723.5409222,1762867723.5416808,2863701
121743.24324324368,1209.5238095238094,"[2126, 1911, 1218]",0,0,1762867723.5431452,1762867723.5438538,2863957
128700.00000000045,1210.989010989011,"[2125, 1914, 1218]",0,0,1762867723.5450814,1762867723.5457277,2864213
115500.00000000041,1203.6630036630036,"[2124, 1914, 1216]",0,0,1762867723.5472288,1762867723.5479355,2864469
121743.24324324368,1204.3956043956043,"[2126, 1915, 1217]",0,0,1762867723.5765898,1762867723.5774195,2864725
121743.24324324368,1208.058608058608,"[2126, 1913, 1218]",0,0,1762867723.577681,1762867723.5785162,2864981
121743.24324324368,1207.3260073260074,"[2125, 1912, 1218]",0,0,1762867723.611713,1762867723.6125422,2865237
128700.00000000045,1212.4542124542124,"[2127, 1913, 1219]",0,0,1762867723.6124249,1762867723.6130545,2865493
121743.24324324368,1210.989010989011,"[2126, 1914, 1218]",0,0,1762867723.6143532,1762867723.6149435,2865749
121743.24324324368,1213.1868131868132,"[2125, 1915, 1221]",0,0,1762867723.6163836,1762867723.616968,2866005
121743.24324324368,1211.7216117216117,"[2125, 1914, 1217]",0,0,1762867723.6183424,1762867723.6189754,2866261
121743.24324324368,1208.058608058608,"[2126, 1912, 1218]",0,0,1762867723.620384,1762867723.6209338,2866517
128700.00000000045,1208.7912087912086,"[2127, 1913, 1218]",0,0,1762867723.6223826,1762867723.622966,2866773
121743.24324324368,1209.5238095238094,"[2125, 1913, 1218]",0,0,1762867723.6245778,1762867723.6252809,2867029
121743.24324324368,1211.7216117216117,"[2127, 1916, 1219]",0,0,1762867723.6554174,1762867723.656299,2867285
121743.24324324368,1206.5934065934066,"[2125, 1913, 1216]",0,0,1762867723.6564636,1762867723.6572876,2867541
121743.24324324368,1210.989010989011,"[2127, 1914, 1219]",0,0,1762867723.6581626,1762867723.65875,2867797
121743.24324324368,1213.9194139194137,"[2127, 1912, 1219]",0,0,1762867723.6600418,1762867723.6606536,2868053
128700.00000000045,1216.8498168498168,"[2126, 1915, 1219]",0,0,1762867723.6620867,1762867723.6626925,2868309
121743.24324324368,1214.6520146520145,"[2126, 1912, 1219]",0,0,1762867723.691745,1762867723.6925702,2868565
121743.24324324368,1213.1868131868132,"[2125, 1915, 1218]",0,0,1762867723.6927726,1762867723.6934881,2868821
121743.24324324368,1208.7912087912086,"[2125, 1911, 1217]",0,0,1762867723.6944425,1762867723.695034,2869077
128700.00000000045,1207.3260073260074,"[2125, 1911, 1217]",0,0,1762867723.7027977,1762867723.7039778,2869333
128700.00000000045,1208.7912087912086,"[2125, 1914, 1217]",0,0,1762867723.703323,1762867723.7040722,2869589
115500.00000000041,1206.5934065934066,"[2126, 1912, 1218]",0,0,1762867723.7103,1762867723.7111306,2869845
121743.24324324368,1209.5238095238094,"[2124, 1913, 1220]",0,0,1762867723.7453153,1762867723.746317,2870101
115500.00000000041,1207.3260073260074,"[2125, 1914, 1217]",0,0,1762867723.7459404,1762867723.7465987,2870357
128700.00000000045,1206.5934065934066,"[2125, 1914, 1217]",0,0,1762867723.7480645,1762867723.748804,2870613
128700.00000000045,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867723.750023,1762867723.7506015,2870869
121743.24324324368,1207.3260073260074,"[2125, 1913, 1218]",0,0,1762867723.7520158,1762867723.7526178,2871125
128700.00000000045,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867723.7539873,1762867723.7543974,2871381
121743.24324324368,1208.058608058608,"[2125, 1915, 1217]",0,0,1762867723.7829652,1762867723.783792,2871637
121743.24324324368,1206.5934065934066,"[2126, 1914, 1218]",0,0,1762867723.7839847,1762867723.784635,2871893
128700.00000000045,1213.9194139194137,"[2126, 1914, 1219]",0,0,1762867723.785676,1762867723.78639,2872149
115500.00000000041,1208.7912087912086,"[2124, 1914, 1217]",0,0,1762867723.7928467,1762867723.7941449,2872405
121743.24324324368,1213.1868131868132,"[2125, 1914, 1219]",0,0,1762867723.7934341,1762867723.7942965,2872661
121743.24324324368,1216.117216117216,"[2126, 1914, 1219]",0,0,1762867723.8253927,1762867723.826248,2872917
121743.24324324368,1211.7216117216117,"[2128, 1914, 1220]",0,0,1762867723.8264987,1762867723.8272178,2873173
121743.24324324368,1210.989010989011,"[2125, 1912, 1217]",0,0,1762867723.8281019,1762867723.8287642,2873429
121743.24324324368,1208.7912087912086,"[2124, 1911, 1218]",0,0,1762867723.830053,1762867723.8306615,2873685
128700.00000000045,1207.3260073260074,"[2126, 1916, 1217]",0,0,1762867723.8320518,1762867723.8326943,2873941
128700.00000000045,1204.3956043956043,"[2125, 1914, 1216]",0,0,1762867723.8629508,1762867723.863802,2874197
121743.24324324368,1209.5238095238094,"[2126, 1914, 1219]",0,0,1762867723.8652349,1762867723.8660195,2874453
128700.00000000045,1210.2564102564102,"[2126, 1911, 1218]",0,0,1762867723.866564,1762867723.867203,2874709
121743.24324324368,1213.1868131868132,"[2127, 1914, 1219]",0,0,1762867723.8676314,1762867723.8683634,2874965
121743.24324324368,1208.7912087912086,"[2126, 1914, 1217]",0,0,1762867723.8991175,1762867723.8999937,2875221
121743.24324324368,1205.128205128205,"[2125, 1914, 1216]",0,0,1762867723.9001472,1762867723.900867,2875477
121743.24324324368,1205.8608058608058,"[2124, 1914, 1218]",0,0,1762867723.901766,1762867723.9023933,2875733
128700.00000000045,1212.4542124542124,"[2125, 1915, 1219]",0,0,1762867723.9037888,1762867723.9044209,2875989
121743.24324324368,1210.989010989011,"[2124, 1912, 1220]",0,0,1762867723.9057896,1762867723.9063966,2876245
121743.24324324368,1208.7912087912086,"[2126, 1914, 1220]",0,0,1762867723.9352922,1762867723.9360738,2876501
128700.00000000045,1215.3846153846152,"[2125, 1915, 1221]",0,0,1762867723.9364803,1762867723.9371195,2876757
121743.24324324368,1210.989010989011,"[2125, 1915, 1220]",0,0,1762867723.9379063,1762867723.938505,2877013
128700.00000000045,1214.6520146520145,"[2126, 1914, 1219]",0,0,1762867723.940225,1762867723.9408925,2877269
121743.24324324368,1210.989010989011,"[2126, 1915, 1217]",0,0,1762867723.9727955,1762867723.973837,2877525
121743.24324324368,1212.4542124542124,"[2124, 1915, 1219]",0,0,1762867723.9732842,1762867723.974018,2877781
121743.24324324368,1216.117216117216,"[2125, 1914, 1219]",0,0,1762867723.9754286,1762867723.9760087,2878037
121743.24324324368,1210.2564102564102,"[2126, 1913, 1217]",0,0,1762867723.977437,1762867723.978011,2878293
121743.24324324368,1204.3956043956043,"[2124, 1915, 1216]",0,0,1762867723.9794407,1762867723.98001,2878549
128700.00000000045,1205.8608058608058,"[2124, 1913, 1215]",0,0,1762867723.9815962,1762867723.9822004,2878805
121743.24324324368,1205.128205128205,"[2126, 1914, 1218]",0,0,1762867724.016617,1762867724.0173545,2879061
121743.24324324368,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867724.0177388,1762867724.0184472,2879317
121743.24324324368,1206.5934065934066,"[2125, 1913, 1217]",0,0,1762867724.0192962,1762867724.0198646,2879573
128700.00000000045,1206.5934065934066,"[2126, 1916, 1217]",0,0,1762867724.021255,1762867724.0218215,2879829
121743.24324324368,1208.7912087912086,"[2125, 1914, 1220]",0,0,1762867724.0232635,1762867724.0238345,2880085
121743.24324324368,1211.7216117216117,"[2126, 1913, 1219]",0,0,1762867724.0528195,1762867724.0535545,2880341
121743.24324324368,1210.2564102564102,"[2127, 1914, 1217]",0,0,1762867724.053956,1762867724.054546,2880597
121743.24324324368,1208.7912087912086,"[2125, 1912, 1218]",0,0,1762867724.0554364,1762867724.0562074,2880853
115500.00000000041,1211.7216117216117,"[2127, 1913, 1219]",0,0,1762867724.0574594,1762867724.0580308,2881109
121743.24324324368,1216.117216117216,"[2125, 1913, 1219]",0,0,1762867724.0629246,1762867724.063727,2881365
121743.24324324368,1215.3846153846152,"[2125, 1915, 1219]",0,0,1762867724.0954552,1762867724.0966792,2881621
128700.00000000045,1211.7216117216117,"[2126, 1914, 1217]",0,0,1762867724.0959823,1762867724.0968301,2881877
121743.24324324368,1215.3846153846152,"[2126, 1913, 1221]",0,0,1762867724.0983145,1762867724.0990357,2882133
121743.24324324368,1214.6520146520145,"[2127, 1914, 1219]",0,0,1762867724.1001716,1762867724.1008184,2882389
121743.24324324368,1213.9194139194137,"[2125, 1911, 1220]",0,0,1762867724.1021495,1762867724.1027372,2882645
121743.24324324368,1210.2564102564102,"[2126, 1912, 1220]",0,0,1762867724.1328232,1762867724.13383,2882901
121743.24324324368,1209.5238095238094,"[2127, 1912, 1218]",0,0,1762867724.133315,1762867724.1339672,2883157
121743.24324324368,1208.7912087912086,"[2125, 1911, 1217]",0,0,1762867724.1354992,1762867724.1362321,2883413
121743.24324324368,1205.128205128205,"[2127, 1913, 1215]",0,0,1762867724.137534,1762867724.1381226,2883669
121743.24324324368,1208.7912087912086,"[2125, 1913, 1218]",0,0,1762867724.1394706,1762867724.140039,2883925
121743.24324324368,1207.3260073260074,"[2126, 1913, 1218]",0,0,1762867724.1705122,1762867724.1713455,2884181
121743.24324324368,1212.4542124542124,"[2125, 1912, 1219]",0,0,1762867724.1715271,1762867724.1721244,2884437
121743.24324324368,1216.117216117216,"[2126, 1913, 1219]",0,0,1762867724.173218,1762867724.1738276,2884693
121743.24324324368,1214.6520146520145,"[2125, 1913, 1219]",0,0,1762867724.1751974,1762867724.175803,2884949
128700.00000000045,1211.7216117216117,"[2126, 1915, 1217]",0,0,1762867724.2066672,1762867724.207489,2885205
115500.00000000041,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867724.2077127,1762867724.2083375,2885461
121743.24324324368,1212.4542124542124,"[2125, 1913, 1219]",0,0,1762867724.2103693,1762867724.2111192,2885717
128700.00000000045,1206.5934065934066,"[2125, 1913, 1216]",0,0,1762867724.2114136,1762867724.2119894,2885973
121743.24324324368,1206.5934065934066,"[2126, 1915, 1220]",0,0,1762867724.2133303,1762867724.2139003,2886229
128700.00000000045,1208.7912087912086,"[2125, 1912, 1218]",0,0,1762867724.2439578,1762867724.244708,2886485
115500.00000000041,1208.7912087912086,"[2126, 1913, 1218]",0,0,1762867724.2446945,1762867724.2453206,2886741
121743.24324324368,1206.5934065934066,"[2125, 1912, 1217]",0,0,1762867724.2466,1762867724.2472007,2886997
121743.24324324368,1210.2564102564102,"[2124, 1913, 1220]",0,0,1762867724.2485769,1762867724.2491767,2887253
121743.24324324368,1208.058608058608,"[2126, 1912, 1218]",0,0,1762867724.2804427,1762867724.2815654,2887509
121743.24324324368,1210.2564102564102,"[2124, 1913, 1220]",0,0,1762867724.2809517,1762867724.2817154,2887765
128700.00000000045,1210.2564102564102,"[2124, 1913, 1220]",0,0,1762867724.28316,1762867724.2838972,2888021
115500.00000000041,1212.4542124542124,"[2125, 1914, 1221]",0,0,1762867724.2851157,1762867724.2857678,2888277
121743.24324324368,1212.4542124542124,"[2125, 1915, 1218]",0,0,1762867724.2871017,1762867724.2877126,2888533
121743.24324324368,1208.7912087912086,"[2126, 1916, 1218]",0,0,1762867724.2940407,1762867724.2951522,2888789
121743.24324324368,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867724.2945304,1762867724.2952876,2889045
121743.24324324368,1213.1868131868132,"[2126, 1913, 1219]",0,0,1762867724.3279047,1762867724.3288207,2889301
121743.24324324368,1204.3956043956043,"[2125, 1913, 1216]",0,0,1762867724.330416,1762867724.3312635,2889557
128700.00000000045,1208.7912087912086,"[2124, 1913, 1218]",0,0,1762867724.3315852,1762867724.3324347,2889813
