GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1641.7582417582416,"[1608, 2475, 2475]",0,0,1762852123.1136217,1762852123.1143909,11683093
136500.0000000005,1634.4322344322343,"[1608, 2475, 2475]",0,0,1762852123.1157703,1762852123.1162946,11683349
155327.5862068971,1634.4322344322343,"[1607, 2473, 2474]",0,0,1762852123.117751,1762852123.1183012,11683605
128700.00000000045,1633.6996336996335,"[1607, 2473, 2474]",0,0,1762852123.1197526,1762852123.1202855,11683861
166833.33333333393,1624.9084249084249,"[1606, 2472, 2473]",0,0,1762852123.150466,1762852123.1512554,11684117
128700.00000000045,1633.6996336996335,"[1606, 2473, 2474]",0,0,1762852123.1511006,1762852123.1563435,11684373
145306.45161290374,1627.106227106227,"[1606, 2472, 2474]",0,0,1762852123.1531782,1762852123.1564865,11684629
166833.33333333393,1627.8388278388277,"[1606, 2471, 2473]",0,0,1762852123.1551175,1762852123.156518,11684885
128700.00000000045,1627.106227106227,"[1605, 2470, 2472]",0,0,1762852123.1570706,1762852123.1576514,11685141
155327.5862068971,1621.245421245421,"[1605, 2471, 2473]",0,0,1762852123.1591272,1762852123.1597342,11685397
136500.0000000005,1630.7692307692307,"[1605, 2470, 2473]",0,0,1762852123.192982,1762852123.193861,11685653
136500.0000000005,1621.9780219780218,"[1604, 2469, 2472]",0,0,1762852123.194259,1762852123.1949198,11685909
166833.33333333393,1618.3150183150183,"[1604, 2468, 2472]",0,0,1762852123.195676,1762852123.1963038,11686165
121743.24324324368,1623.4432234432234,"[1604, 2469, 2472]",0,0,1762852123.2016926,1762852123.202742,11686421
155327.5862068971,1615.3846153846152,"[1604, 2468, 2472]",0,0,1762852123.202177,1762852123.202859,11686677
136500.0000000005,1626.3736263736262,"[1604, 2468, 2473]",0,0,1762852123.210557,1762852123.2114332,11686933
128700.00000000045,1624.9084249084249,"[1602, 2466, 2471]",0,0,1762852123.217935,1762852123.2192183,11687189
166833.33333333393,1617.5824175824175,"[1603, 2467, 2472]",0,0,1762852123.2185102,1762852123.219359,11687445
128700.00000000045,1627.106227106227,"[1602, 2465, 2471]",0,0,1762852123.2529848,1762852123.254066,11687701
155327.5862068971,1616.8498168498168,"[1602, 2466, 2472]",0,0,1762852123.254147,1762852123.2547822,11687957
145306.45161290374,1619.7802197802196,"[1602, 2464, 2470]",0,0,1762852123.2556741,1762852123.2562993,11688213
128700.00000000045,1623.4432234432234,"[1602, 2464, 2471]",0,0,1762852123.2576594,1762852123.258491,11688469
166833.33333333393,1615.3846153846152,"[1601, 2463, 2470]",0,0,1762852123.2596533,1762852123.260286,11688725
128700.00000000045,1625.6410256410256,"[1601, 2463, 2471]",0,0,1762852123.2892284,1762852123.2900743,11688981
155327.5862068971,1615.3846153846152,"[1600, 2462, 2469]",0,0,1762852123.2904613,1762852123.2912784,11689237
155327.5862068971,1617.5824175824175,"[1600, 2462, 2470]",0,0,1762852123.2929485,1762852123.2971911,11689493
128700.00000000045,1619.047619047619,"[1600, 2461, 2469]",0,0,1762852123.293919,1762852123.29732,11689749
166833.33333333393,1610.989010989011,"[1599, 2460, 2469]",0,0,1762852123.305531,1762852123.3061993,11690005
136500.0000000005,1618.3150183150183,"[1599, 2460, 2469]",0,0,1762852123.3060894,1762852123.3067052,11690261
136500.0000000005,1612.4542124542124,"[1599, 2460, 2469]",0,0,1762852123.3393831,1762852123.3402307,11690517
155327.5862068971,1609.5238095238094,"[1598, 2459, 2468]",0,0,1762852123.3403757,1762852123.3410103,11690773
128700.00000000045,1614.6520146520145,"[1598, 2458, 2467]",0,0,1762852123.3430042,1762852123.3437912,11691029
166833.33333333393,1602.9304029304028,"[1597, 2457, 2466]",0,0,1762852123.344053,1762852123.3447435,11691285
136500.0000000005,1609.5238095238094,"[1598, 2458, 2468]",0,0,1762852123.375615,1762852123.3765829,11691541
136500.0000000005,1608.7912087912086,"[1597, 2457, 2467]",0,0,1762852123.3767118,1762852123.3773918,11691797
166833.33333333393,1605.128205128205,"[1597, 2457, 2466]",0,0,1762852123.3783426,1762852123.3818028,11692053
128700.00000000045,1608.7912087912086,"[1596, 2455, 2465]",0,0,1762852123.380316,1762852123.3819375,11692309
155327.5862068971,1600.0,"[1596, 2455, 2466]",0,0,1762852123.382276,1762852123.3828852,11692565
136500.0000000005,1606.5934065934066,"[1596, 2454, 2466]",0,0,1762852123.4144914,1762852123.4153883,11692821
128700.00000000045,1605.128205128205,"[1596, 2454, 2466]",0,0,1762852123.4154742,1762852123.4161234,11693077
166833.33333333393,1599.2673992673992,"[1595, 2453, 2465]",0,0,1762852123.4179318,1762852123.4185712,11693333
121743.24324324368,1607.3260073260071,"[1595, 2453, 2466]",0,0,1762852123.4191716,1762852123.419783,11693589
155327.5862068971,1598.5347985347985,"[1594, 2452, 2465]",0,0,1762852123.421155,1762852123.4217892,11693845
145306.45161290374,1599.2673992673992,"[1595, 2452, 2464]",0,0,1762852123.4517603,1762852123.4531317,11694101
128700.00000000045,1597.069597069597,"[1595, 2453, 2464]",0,0,1762852123.4525118,1762852123.4532764,11694357
166833.33333333393,1590.4761904761904,"[1594, 2452, 2464]",0,0,1762852123.454571,1762852123.4574084,11694613
128700.00000000045,1597.8021978021977,"[1594, 2450, 2464]",0,0,1762852123.4565613,1762852123.4575698,11694869
145306.45161290374,1594.139194139194,"[1593, 2449, 2463]",0,0,1762852123.458562,1762852123.4591675,11695125
155327.5862068971,1597.8021978021977,"[1593, 2449, 2463]",0,0,1762852123.4893045,1762852123.490015,11695381
128700.00000000045,1602.197802197802,"[1593, 2449, 2463]",0,0,1762852123.4898858,1762852123.4905615,11695637
166833.33333333393,1594.8717948717947,"[1592, 2448, 2463]",0,0,1762852123.4919102,1762852123.4924607,11695893
128700.00000000045,1599.2673992673992,"[1592, 2447, 2462]",0,0,1762852123.4940233,1762852123.4947464,11696149
145306.45161290374,1591.9413919413919,"[1591, 2447, 2462]",0,0,1762852123.5255032,1762852123.5268757,11696405
145306.45161290374,1590.4761904761904,"[1592, 2447, 2462]",0,0,1762852123.5261614,1762852123.527018,11696661
121743.24324324368,1594.139194139194,"[1591, 2446, 2461]",0,0,1762852123.528341,1762852123.5291517,11696917
166833.33333333393,1586.080586080586,"[1590, 2445, 2461]",0,0,1762852123.5302873,1762852123.5332408,11697173
136500.0000000005,1593.4065934065934,"[1590, 2444, 2461]",0,0,1762852123.5322511,1762852123.5333815,11697429
128700.00000000045,1589.7435897435896,"[1590, 2445, 2461]",0,0,1762852123.5630627,1762852123.5640469,11697685
166833.33333333393,1586.8131868131868,"[1590, 2444, 2461]",0,0,1762852123.564228,1762852123.5648708,11697941
128700.00000000045,1589.0109890109889,"[1589, 2443, 2460]",0,0,1762852123.5658674,1762852123.5665255,11698197
155327.5862068971,1578.021978021978,"[1589, 2441, 2458]",0,0,1762852123.567791,1762852123.5684981,11698453
136500.0000000005,1583.150183150183,"[1589, 2442, 2460]",0,0,1762852123.5700295,1762852123.5707765,11698709
128700.00000000045,1585.3479853479853,"[1588, 2441, 2459]",0,0,1762852123.6005466,1762852123.6017733,11698965
166833.33333333393,1578.7545787545787,"[1589, 2441, 2460]",0,0,1762852123.601087,1762852123.6019351,11699221
121743.24324324368,1584.6153846153845,"[1588, 2440, 2458]",0,0,1762852123.6032143,1762852123.603825,11699477
145306.45161290374,1576.5567765567764,"[1588, 2440, 2458]",0,0,1762852123.605257,1762852123.608513,11699733
155327.5862068971,1578.7545787545787,"[1587, 2439, 2457]",0,0,1762852123.6356502,1762852123.6367974,11699989
128700.00000000045,1579.4871794871794,"[1587, 2438, 2457]",0,0,1762852123.6361547,1762852123.6369753,11700245
166833.33333333393,1573.6263736263736,"[1587, 2438, 2458]",0,0,1762852123.6383731,1762852123.639071,11700501
128700.00000000045,1581.6849816849815,"[1587, 2438, 2457]",0,0,1762852123.640343,1762852123.6411092,11700757
145306.45161290374,1570.6959706959706,"[1586, 2437, 2456]",0,0,1762852123.642479,1762852123.643172,11701013
155327.5862068971,1569.230769230769,"[1586, 2436, 2456]",0,0,1762852123.6730046,1762852123.673996,11701269
128700.00000000045,1572.161172161172,"[1586, 2437, 2456]",0,0,1762852123.673483,1762852123.674141,11701525
166833.33333333393,1564.102564102564,"[1586, 2435, 2456]",0,0,1762852123.675596,1762852123.6762676,11701781
136500.0000000005,1571.4285714285713,"[1585, 2435, 2456]",0,0,1762852123.6816883,1762852123.682414,11702037
136500.0000000005,1569.9633699633698,"[1585, 2434, 2455]",0,0,1762852123.715676,1762852123.7164857,11702293
166833.33333333393,1567.032967032967,"[1584, 2433, 2454]",0,0,1762852123.7193496,1762852123.7205343,11702549
121743.24324324368,1575.8241758241757,"[1584, 2433, 2455]",0,0,1762852123.719852,1762852123.7206852,11702805
155327.5862068971,1564.8351648351647,"[1584, 2432, 2454]",0,0,1762852123.72168,1762852123.722314,11703061
128700.00000000045,1569.9633699633698,"[1584, 2431, 2454]",0,0,1762852123.7229476,1762852123.7244537,11703317
128700.00000000045,1567.032967032967,"[1583, 2431, 2454]",0,0,1762852123.7243443,1762852123.7250118,11703573
166833.33333333393,1567.7655677655678,"[1583, 2431, 2455]",0,0,1762852123.7263277,1762852123.7272685,11703829
121743.24324324368,1572.161172161172,"[1583, 2430, 2454]",0,0,1762852123.7580876,1762852123.7588727,11704085
145306.45161290374,1563.3699633699632,"[1583, 2430, 2454]",0,0,1762852123.759514,1762852123.7601485,11704341
145306.45161290374,1567.7655677655678,"[1582, 2429, 2454]",0,0,1762852123.7607126,1762852123.761321,11704597
128700.00000000045,1572.161172161172,"[1582, 2429, 2455]",0,0,1762852123.762731,1762852123.7652094,11704853
166833.33333333393,1564.102564102564,"[1581, 2428, 2454]",0,0,1762852123.775487,1762852123.7762992,11705109
128700.00000000045,1571.4285714285713,"[1581, 2427, 2454]",0,0,1762852123.7779503,1762852123.7786458,11705365
145306.45161290374,1563.3699633699632,"[1581, 2427, 2454]",0,0,1762852123.7791958,1762852123.7799509,11705621
145306.45161290374,1567.032967032967,"[1581, 2427, 2454]",0,0,1762852123.8118727,1762852123.8131807,11705877
128700.00000000045,1568.4981684981683,"[1581, 2426, 2454]",0,0,1762852123.812505,1762852123.8133378,11706133
166833.33333333393,1561.9047619047617,"[1580, 2425, 2454]",0,0,1762852123.8147717,1762852123.8155186,11706389
128700.00000000045,1569.230769230769,"[1580, 2424, 2453]",0,0,1762852123.8166718,1762852123.8174121,11706645
145306.45161290374,1567.7655677655678,"[1580, 2424, 2455]",0,0,1762852123.8188171,1762852123.8196356,11706901
155327.5862068971,1567.032967032967,"[1579, 2423, 2454]",0,0,1762852123.8494632,1762852123.8505785,11707157
115500.00000000041,1575.091575091575,"[1579, 2423, 2455]",0,0,1762852123.8499768,1762852123.8546498,11707413
166833.33333333393,1564.8351648351647,"[1579, 2422, 2454]",0,0,1762852123.8521206,1762852123.854825,11707669
128700.00000000045,1575.091575091575,"[1579, 2422, 2455]",0,0,1762852123.8541129,1762852123.8549306,11707925
136500.0000000005,1567.7655677655678,"[1578, 2421, 2454]",0,0,1762852123.8591766,1762852123.860252,11708181
155327.5862068971,1569.9633699633698,"[1578, 2421, 2455]",0,0,1762852123.8596122,1762852123.8603985,11708437
121743.24324324368,1577.2893772893772,"[1578, 2420, 2455]",0,0,1762852123.8929849,1762852123.8937633,11708693
145306.45161290374,1569.9633699633698,"[1577, 2420, 2455]",0,0,1762852123.894244,1762852123.8948793,11708949
145306.45161290374,1572.8937728937728,"[1577, 2419, 2454]",0,0,1762852123.8956566,1762852123.8962927,11709205
136500.0000000005,1568.4981684981683,"[1576, 2418, 2454]",0,0,1762852123.8979728,1762852123.89861,11709461
166833.33333333393,1563.3699633699632,"[1576, 2417, 2453]",0,0,1762852123.8996398,1762852123.9002762,11709717
121743.24324324368,1575.091575091575,"[1576, 2417, 2455]",0,0,1762852123.9305177,1762852123.9313276,11709973
145306.45161290374,1569.230769230769,"[1576, 2416, 2455]",0,0,1762852123.9317281,1762852123.9323723,11710229
145306.45161290374,1570.6959706959706,"[1575, 2415, 2454]",0,0,1762852123.9331133,1762852123.9336889,11710485
128700.00000000045,1569.230769230769,"[1574, 2414, 2454]",0,0,1762852123.935145,1762852123.935758,11710741
155327.5862068971,1567.032967032967,"[1575, 2415, 2455]",0,0,1762852123.9371655,1762852123.9377897,11710997
128700.00000000045,1576.5567765567764,"[1575, 2414, 2455]",0,0,1762852123.967988,1762852123.968861,11711253
155327.5862068971,1570.6959706959706,"[1574, 2414, 2455]",0,0,1762852123.9692545,1762852123.9699156,11711509
155327.5862068971,1569.9633699633698,"[1574, 2413, 2454]",0,0,1762852123.9706335,1762852123.9711933,11711765
121743.24324324368,1575.091575091575,"[1574, 2413, 2455]",0,0,1762852123.972607,1762852123.9731848,11712021
166833.33333333393,1569.230769230769,"[1574, 2412, 2455]",0,0,1762852124.0042748,1762852124.0050378,11712277
128700.00000000045,1578.021978021978,"[1573, 2412, 2455]",0,0,1762852124.0054896,1762852124.010065,11712533
145306.45161290374,1567.7655677655678,"[1573, 2410, 2454]",0,0,1762852124.0069299,1762852124.0104597,11712789
155327.5862068971,1571.4285714285713,"[1573, 2410, 2455]",0,0,1762852124.008905,1762852124.01053,11713045
121743.24324324368,1572.8937728937728,"[1572, 2409, 2454]",0,0,1762852124.0109518,1762852124.0127573,11713301
145306.45161290374,1567.7655677655678,"[1572, 2409, 2455]",0,0,1762852124.0405753,1762852124.0414202,11713557
136500.0000000005,1576.5567765567764,"[1572, 2408, 2455]",0,0,1762852124.0417316,1762852124.0423675,11713813
128700.00000000045,1573.6263736263736,"[1572, 2407, 2455]",0,0,1762852124.043217,1762852124.0438492,11714069
155327.5862068971,1567.7655677655678,"[1571, 2407, 2454]",0,0,1762852124.0452323,1762852124.0458457,11714325
128700.00000000045,1572.161172161172,"[1571, 2406, 2454]",0,0,1762852124.0779667,1762852124.0789957,11714581
155327.5862068971,1567.032967032967,"[1571, 2407, 2455]",0,0,1762852124.078444,1762852124.0791364,11714837
136500.0000000005,1575.8241758241757,"[1570, 2405, 2455]",0,0,1762852124.080545,1762852124.0833504,11715093
128700.00000000045,1570.6959706959706,"[1570, 2404, 2454]",0,0,1762852124.0825965,1762852124.0834844,11715349
166833.33333333393,1564.102564102564,"[1570, 2404, 2454]",0,0,1762852124.112964,1762852124.114543,11715605
128700.00000000045,1569.9633699633698,"[1569, 2402, 2453]",0,0,1762852124.1135783,1762852124.1149294,11715861
155327.5862068971,1567.032967032967,"[1570, 2403, 2455]",0,0,1762852124.1156638,1762852124.1163769,11716117
155327.5862068971,1569.230769230769,"[1569, 2402, 2454]",0,0,1762852124.117613,1762852124.1183195,11716373
128700.00000000045,1568.4981684981683,"[1568, 2401, 2454]",0,0,1762852124.119674,1762852124.1203809,11716629
166833.33333333393,1561.1721611721612,"[1568, 2400, 2453]",0,0,1762852124.1292305,1762852124.130184,11716885
128700.00000000045,1569.9633699633698,"[1568, 2401, 2454]",0,0,1762852124.1296492,1762852124.1303282,11717141
145306.45161290374,1563.3699633699632,"[1568, 2400, 2454]",0,0,1762852124.163014,1762852124.1638694,11717397
155327.5862068971,1566.3003663003662,"[1568, 2400, 2454]",0,0,1762852124.1642652,1762852124.1677153,11717653
128700.00000000045,1567.7655677655678,"[1567, 2398, 2453]",0,0,1762852124.1656418,1762852124.1678472,11717909
166833.33333333393,1561.1721611721612,"[1567, 2398, 2454]",0,0,1762852124.1676989,1762852124.1683471,11718165
136500.0000000005,1568.4981684981683,"[1566, 2397, 2453]",0,0,1762852124.1696699,1762852124.170285,11718421
136500.0000000005,1562.6373626373625,"[1566, 2396, 2453]",0,0,1762852124.200664,1762852124.201938,11718677
155327.5862068971,1564.102564102564,"[1566, 2396, 2454]",0,0,1762852124.2012773,1762852124.202096,11718933
121743.24324324368,1569.230769230769,"[1566, 2396, 2454]",0,0,1762852124.2034075,1762852124.2040198,11719189
155327.5862068971,1561.1721611721612,"[1565, 2394, 2453]",0,0,1762852124.2054038,1762852124.2060156,11719445
136500.0000000005,1567.7655677655678,"[1565, 2394, 2453]",0,0,1762852124.2073977,1762852124.2080278,11719701
136500.0000000005,1564.8351648351647,"[1566, 2395, 2454]",0,0,1762852124.2380764,1762852124.2389185,11719957
166833.33333333393,1562.6373626373625,"[1565, 2393, 2454]",0,0,1762852124.2387357,1762852124.2428284,11720213
121743.24324324368,1568.4981684981683,"[1564, 2392, 2453]",0,0,1762852124.2407508,1762852124.243001,11720469
145306.45161290374,1560.4395604395604,"[1564, 2392, 2453]",0,0,1762852124.2427776,1762852124.2434173,11720725
145306.45161290374,1566.3003663003662,"[1564, 2391, 2453]",0,0,1762852124.24923,1762852124.2503412,11720981
128700.00000000045,1565.5677655677655,"[1563, 2391, 2453]",0,0,1762852124.249712,1762852124.250483,11721237
166833.33333333393,1560.4395604395604,"[1564, 2389, 2453]",0,0,1762852124.2830467,1762852124.2838674,11721493
128700.00000000045,1567.7655677655678,"[1563, 2389, 2453]",0,0,1762852124.2843103,1762852124.2850156,11721749
155327.5862068971,1556.7765567765566,"[1562, 2388, 2452]",0,0,1762852124.2856855,1762852124.286284,11722005
145306.45161290374,1563.3699633699632,"[1563, 2388, 2453]",0,0,1762852124.2880352,1762852124.288743,11722261
121743.24324324368,1560.4395604395604,"[1562, 2387, 2452]",0,0,1762852124.3205397,1762852124.3212833,11722517
166833.33333333393,1553.113553113553,"[1562, 2386, 2452]",0,0,1762852124.3216805,1762852124.3248467,11722773
136500.0000000005,1560.4395604395604,"[1562, 2386, 2452]",0,0,1762852124.323115,1762852124.3249607,11723029
136500.0000000005,1553.8461538461538,"[1561, 2386, 2452]",0,0,1762852124.3251762,1762852124.3257122,11723285
155327.5862068971,1555.311355311355,"[1561, 2385, 2452]",0,0,1762852124.3271255,1762852124.32766,11723541
128700.00000000045,1558.974358974359,"[1561, 2384, 2452]",0,0,1762852124.3580375,1762852124.358999,11723797
166833.33333333393,1550.9157509157508,"[1561, 2384, 2452]",0,0,1762852124.3584878,1762852124.3591266,11724053
136500.0000000005,1558.974358974359,"[1560, 2383, 2452]",0,0,1762852124.3605845,1762852124.3611684,11724309
136500.0000000005,1557.5091575091574,"[1560, 2382, 2451]",0,0,1762852124.362727,1762852124.3635182,11724565
155327.5862068971,1558.974358974359,"[1560, 2382, 2451]",0,0,1762852124.3645957,1762852124.3651512,11724821
128700.00000000045,1564.8351648351647,"[1559, 2381, 2451]",0,0,1762852124.3967893,1762852124.3978412,11725077
155327.5862068971,1553.8461538461538,"[1560, 2381, 2452]",0,0,1762852124.397266,1762852124.4017851,11725333
136500.0000000005,1563.3699633699632,"[1559, 2380, 2451]",0,0,1762852124.3993785,1762852124.4019315,11725589
128700.00000000045,1561.9047619047617,"[1558, 2379, 2451]",0,0,1762852124.4014032,1762852124.4020302,11725845
166833.33333333393,1554.5787545787546,"[1558, 2378, 2450]",0,0,1762852124.4034271,1762852124.4040227,11726101
121743.24324324368,1563.3699633699632,"[1558, 2378, 2451]",0,0,1762852124.43306,1762852124.4339068,11726357
155327.5862068971,1557.5091575091574,"[1558, 2378, 2451]",0,0,1762852124.4341612,1762852124.4347947,11726613
145306.45161290374,1558.974358974359,"[1558, 2377, 2450]",0,0,1762852124.4417672,1762852124.4435654,11726869
136500.0000000005,1556.7765567765566,"[1557, 2376, 2450]",0,0,1762852124.4742587,1762852124.4750483,11727125
166833.33333333393,1555.311355311355,"[1557, 2376, 2451]",0,0,1762852124.4748528,1762852124.4753826,11727381
128700.00000000045,1559.7069597069597,"[1557, 2375, 2450]",0,0,1762852124.4768732,1762852124.4773645,11727637
145306.45161290374,1556.7765567765566,"[1556, 2375, 2451]",0,0,1762852124.478967,1762852124.4816742,11727893
155327.5862068971,1556.7765567765566,"[1556, 2374, 2450]",0,0,1762852124.4808934,1762852124.4818344,11728149
128700.00000000045,1557.5091575091574,"[1556, 2374, 2450]",0,0,1762852124.4829178,1762852124.4835315,11728405
166833.33333333393,1549.4505494505493,"[1556, 2372, 2449]",0,0,1762852124.4848716,1762852124.485469,11728661
128700.00000000045,1557.5091575091574,"[1556, 2372, 2450]",0,0,1762852124.4879646,1762852124.489357,11728917
136500.0000000005,1550.18315018315,"[1555, 2371, 2449]",0,0,1762852124.520705,1762852124.521837,11729173
155327.5862068971,1552.3809523809523,"[1555, 2371, 2450]",0,0,1762852124.5212176,1762852124.5219924,11729429
121743.24324324368,1556.0439560439559,"[1554, 2370, 2449]",0,0,1762852124.5233612,1762852124.5241716,11729685
166833.33333333393,1547.2527472527472,"[1554, 2369, 2449]",0,0,1762852124.5253623,1762852124.526183,11729941
136500.0000000005,1550.9157509157508,"[1554, 2369, 2448]",0,0,1762852124.5273678,1762852124.5279865,11730197
128700.00000000045,1548.7179487179485,"[1554, 2368, 2449]",0,0,1762852124.5580466,1762852124.558867,11730453
155327.5862068971,1544.3223443223442,"[1554, 2367, 2448]",0,0,1762852124.5591896,1762852124.5598288,11730709
128700.00000000045,1548.7179487179485,"[1553, 2367, 2448]",0,0,1762852124.5606658,1762852124.5612552,11730965
166833.33333333393,1543.5897435897434,"[1553, 2365, 2447]",0,0,1762852124.5626898,1762852124.5632982,11731221
136500.0000000005,1547.2527472527472,"[1553, 2366, 2448]",0,0,1762852124.566765,1762852124.5678144,11731477
128700.00000000045,1544.3223443223442,"[1552, 2364, 2448]",0,0,1762852124.6005635,1762852124.6011696,11731733
166833.33333333393,1540.6593406593406,"[1552, 2365, 2448]",0,0,1762852124.6012945,1762852124.6018584,11731989
121743.24324324368,1550.18315018315,"[1552, 2363, 2447]",0,0,1762852124.6033673,1762852124.6040149,11732245
155327.5862068971,1541.3919413919414,"[1551, 2364, 2448]",0,0,1762852124.6054037,1762852124.6061249,11732501
145306.45161290374,1548.7179487179485,"[1551, 2362, 2447]",0,0,1762852124.6105142,1762852124.6119027,11732757
128700.00000000045,1550.18315018315,"[1551, 2362, 2447]",0,0,1762852124.6110733,1762852124.6157606,11733013
166833.33333333393,1545.054945054945,"[1551, 2361, 2447]",0,0,1762852124.6205568,1762852124.621623,11733269
128700.00000000045,1553.113553113553,"[1550, 2361, 2447]",0,0,1762852124.6530437,1762852124.6538339,11733525
155327.5862068971,1542.1245421245421,"[1550, 2359, 2446]",0,0,1762852124.6542304,1762852124.6550379,11733781
155327.5862068971,1542.8571428571427,"[1550, 2359, 2446]",0,0,1762852124.6557004,1762852124.6562982,11734037
128700.00000000045,1543.5897435897434,"[1549, 2358, 2445]",0,0,1762852124.6576588,1762852124.6584783,11734293
166833.33333333393,1536.263736263736,"[1549, 2358, 2446]",0,0,1762852124.659688,1762852124.6603365,11734549
128700.00000000045,1545.054945054945,"[1550, 2357, 2446]",0,0,1762852124.6904924,1762852124.6912699,11734805
145306.45161290374,1538.4615384615383,"[1549, 2357, 2445]",0,0,1762852124.6929529,1762852124.6939144,11735061
166833.33333333393,1534.065934065934,"[1548, 2355, 2444]",0,0,1762852124.6933742,1762852124.6940563,11735317
121743.24324324368,1541.3919413919414,"[1548, 2356, 2446]",0,0,1762852124.695129,1762852124.6981823,11735573
166833.33333333393,1534.065934065934,"[1548, 2354, 2445]",0,0,1762852124.69715,1762852124.6983218,11735829
136500.0000000005,1541.3919413919414,"[1548, 2355, 2445]",0,0,1762852124.7279942,1762852124.7288566,11736085
136500.0000000005,1537.7289377289376,"[1548, 2353, 2445]",0,0,1762852124.7292101,1762852124.7298484,11736341
166833.33333333393,1536.263736263736,"[1547, 2352, 2445]",0,0,1762852124.7307248,1762852124.7313406,11736597
128700.00000000045,1538.4615384615383,"[1547, 2352, 2444]",0,0,1762852124.7327483,1762852124.733404,11736853
155327.5862068971,1528.2051282051282,"[1547, 2352, 2444]",0,0,1762852124.7643867,1762852124.765244,11737109
145306.45161290374,1533.3333333333333,"[1548, 2351, 2444]",0,0,1762852124.7654874,1762852124.7662342,11737365
128700.00000000045,1531.135531135531,"[1546, 2351, 2444]",0,0,1762852124.7671041,1762852124.7680068,11737621
166833.33333333393,1530.4029304029302,"[1546, 2349, 2443]",0,0,1762852124.7690406,1762852124.7695556,11737877
128700.00000000045,1539.9267399267399,"[1546, 2349, 2443]",0,0,1762852124.771103,1762852124.7741268,11738133
155327.5862068971,1528.2051282051282,"[1546, 2348, 2442]",0,0,1762852124.801872,1762852124.802727,11738389
145306.45161290374,1535.5311355311355,"[1545, 2348, 2443]",0,0,1762852124.8029737,1762852124.8036406,11738645
121743.24324324368,1532.6007326007325,"[1545, 2347, 2442]",0,0,1762852124.8045042,1762852124.8051198,11738901
180180.00000000064,1524.5421245421244,"[1545, 2346, 2441]",0,0,1762852124.8065228,1762852124.8071313,11739157
128700.00000000045,1531.8681318681317,"[1544, 2344, 2441]",0,0,1762852124.808443,1762852124.8090596,11739413
136500.0000000005,1525.2747252747251,"[1544, 2346, 2442]",0,0,1762852124.8394585,1762852124.840384,11739669
155327.5862068971,1527.4725274725274,"[1544, 2344, 2442]",0,0,1762852124.8403993,1762852124.8412027,11739925
128700.00000000045,1530.4029304029302,"[1544, 2343, 2441]",0,0,1762852124.8429623,1762852124.8436031,11740181
166833.33333333393,1517.9487179487178,"[1543, 2342, 2440]",0,0,1762852124.8441494,1762852124.8447905,11740437
136500.0000000005,1527.4725274725274,"[1543, 2343, 2441]",0,0,1762852124.8460925,1762852124.8484926,11740693
136500.0000000005,1519.4139194139193,"[1543, 2341, 2440]",0,0,1762852124.8767674,1762852124.877538,11740949
155327.5862068971,1522.3443223443223,"[1543, 2341, 2441]",0,0,1762852124.8779604,1762852124.8787382,11741205
128700.00000000045,1523.8095238095236,"[1542, 2340, 2440]",0,0,1762852124.8794372,1762852124.880049,11741461
166833.33333333393,1515.018315018315,"[1542, 2340, 2440]",0,0,1762852124.8814027,1762852124.882012,11741717
136500.0000000005,1521.6117216117216,"[1542, 2340, 2440]",0,0,1762852124.9067914,1762852124.9075563,11741973
121743.24324324368,1517.216117216117,"[1542, 2339, 2440]",0,0,1762852124.9231675,1762852124.9243238,11742229
166833.33333333393,1514.2857142857142,"[1541, 2338, 2438]",0,0,1762852124.9236681,1762852124.9244785,11742485
128700.00000000045,1524.5421245421244,"[1541, 2338, 2439]",0,0,1762852124.925814,1762852124.9264503,11742741
155327.5862068971,1518.6813186813185,"[1541, 2338, 2439]",0,0,1762852124.9555192,1762852124.9563632,11742997
145306.45161290374,1520.8791208791208,"[1541, 2336, 2438]",0,0,1762852124.9566815,1762852124.9603,11743253
128700.00000000045,1517.9487179487178,"[1541, 2336, 2438]",0,0,1762852124.9582338,1762852124.9604452,11743509
166833.33333333393,1512.087912087912,"[1540, 2335, 2438]",0,0,1762852124.9601839,1762852124.961004,11743765
128700.00000000045,1518.6813186813185,"[1540, 2334, 2437]",0,0,1762852124.9621742,1762852124.9628706,11744021
155327.5862068971,1511.3553113553112,"[1539, 2333, 2437]",0,0,1762852124.9642284,1762852124.9648454,11744277
145306.45161290374,1514.2857142857142,"[1539, 2332, 2437]",0,0,1762852124.9679432,1762852124.9685404,11744533
128700.00000000045,1515.7509157509157,"[1539, 2332, 2437]",0,0,1762852124.9686718,1762852124.9692848,11744789
166833.33333333393,1504.7619047619046,"[1539, 2331, 2436]",0,0,1762852125.000506,1762852125.0010805,11745045
128700.00000000045,1509.89010989011,"[1538, 2330, 2436]",0,0,1762852125.001724,1762852125.0023823,11745301
145306.45161290374,1506.227106227106,"[1538, 2330, 2435]",0,0,1762852125.0032792,1762852125.0038989,11745557
155327.5862068971,1509.1575091575091,"[1537, 2330, 2435]",0,0,1762852125.0052874,1762852125.0078611,11745813
121743.24324324368,1513.5531135531135,"[1538, 2329, 2435]",0,0,1762852125.0072987,1762852125.0079956,11746069
166833.33333333393,1506.227106227106,"[1538, 2328, 2435]",0,0,1762852125.038077,1762852125.0388515,11746325
