blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852123.357556,5.2290849685668945,4.633785247802734,1762852123.38148,0,1762852123.357556,793.6177978515625,453.4596862792969
0,0,1762852123.3626783,5.262157440185547,4.633785247802734,1762852123.3856797,0,1762852123.3626783,824.911865234375,459.3379211425781
0,0,1762852123.3676784,5.3613739013671875,4.883664131164551,1762852123.390138,0,1762852123.3676784,822.74462890625,459.33123779296875
0,0,1762852123.3726895,5.181313991546631,4.571315288543701,1762852123.3946254,0,1762852123.3726895,844.94677734375,423.3474426269531
0,0,1762852123.3776784,5.173964977264404,4.718303203582764,1762852123.3997915,0,1762852123.3776784,833.5604248046875,448.0057067871094
0,0,1762852123.3826785,5.177639484405518,4.644809246063232,1762852123.4040816,0,1762852123.3826785,832.67431640625,444.71044921875
0,0,1762852123.3876784,5.320952415466309,4.571315288543701,1762852123.409021,0,1762852123.3876784,853.2440795898438,436.6853942871094
0,0,1762852123.3926785,5.052700042724609,4.622761249542236,1762852123.4136176,0,1762852123.3926785,864.329345703125,436.2244567871094
0,0,1762852123.3976784,5.438542366027832,4.744025707244873,1762852123.4181807,0,1762852123.3976784,834.9925537109375,459.8935546875
0,0,1762852123.4026785,5.475289344787598,4.677881717681885,1762852123.4224877,0,1762852123.4026785,835.1312866210938,444.96563720703125
0,0,1762852123.4076784,5.460590839385986,4.894688129425049,1762852123.4273496,0,1762852123.4076784,830.923828125,450.1099853515625
0,0,1762852123.4126785,5.339325904846191,4.468424320220947,1762852123.432093,0,1762852123.4126785,832.4378662109375,450.9908752441406
0,0,1762852123.4176896,5.269506931304932,4.55661678314209,1762852123.4363306,0,1762852123.4176896,822.0239868164062,439.686279296875
0,0,1762852123.4226785,5.240109443664551,4.501496315002441,1762852123.4412186,0,1762852123.4226785,823.8987426757812,441.00054931640625
0,0,1762852123.4276783,5.184988975524902,4.44270133972168,1762852123.4459789,0,1762852123.4276783,823.3524169921875,441.6305847167969
0,0,1762852123.4326785,5.188663482666016,4.696254730224609,1762852123.4505055,0,1762852123.4326785,823.6958618164062,440.50152587890625
0,0,1762852123.4376783,5.368723392486572,4.7991461753845215,1762852123.457145,0,1762852123.4376783,824.9842529296875,440.8622131347656
0,0,1762852123.4426785,5.118844509124756,4.5125203132629395,1762852123.460971,0,1762852123.4426785,817.295166015625,435.4874267578125
0,0,1762852123.4476783,5.357699394226074,4.5235443115234375,1762852123.4675415,0,1762852123.4476783,855.171142578125,437.83197021484375
0,0,1762852123.4526784,5.28053092956543,4.7477006912231445,1762852123.473369,0,1762852123.4526784,834.8428344726562,439.8224792480469
0,0,1762852123.4576783,5.0747480392456055,4.633785247802734,1762852123.4793692,0,1762852123.4576783,831.3076171875,447.5036926269531
0,0,1762852123.4626784,5.2989044189453125,4.563966274261475,1762852123.4852123,0,1762852123.4626784,838.221923828125,448.2266540527344
0,0,1762852123.4676895,5.2180609703063965,4.571315288543701,1762852123.4902527,0,1762852123.4676895,867.3826293945312,460.9960632324219
0,0,1762852123.4726784,5.4311933517456055,4.777098178863525,1762852123.4956155,0,1762852123.4726784,816.8820190429688,434.474365234375
0,0,1762852123.4776783,5.1960129737854,4.6558332443237305,1762852123.5008671,0,1762852123.4776783,825.3998413085938,441.3302001953125
0,0,1762852123.4826784,5.291554927825928,4.755050182342529,1762852123.5073287,0,1762852123.4826784,810.6063842773438,443.67047119140625
0,0,1762852123.4876783,5.2180609703063965,4.54191780090332,1762852123.5152736,0,1762852123.4876783,818.1416015625,444.38421630859375
0,0,1762852123.4926784,5.247458457946777,4.505170822143555,1762852123.5212908,0,1762852123.4926784,813.318359375,441.227783203125
0,0,1762852123.4978006,5.232759952545166,4.446375846862793,1762852123.5256839,0,1762852123.4978006,823.7361450195312,447.55596923828125
0,0,1762852123.5028007,5.258482456207275,4.5125203132629395,1762852123.5327508,0,1762852123.5028007,831.44775390625,444.1277770996094
0,0,1762852123.5078006,5.343000411987305,4.707279205322266,1762852123.5382545,0,1762852123.5078006,835.514892578125,444.9145812988281
0,0,1762852123.5128007,5.262157440185547,4.534568786621094,1762852123.544529,0,1762852123.5128007,836.0410766601562,446.3598937988281
0,0,1762852123.5178006,5.181313991546631,4.5125203132629395,1762852123.5500941,0,1762852123.5178006,847.5020141601562,436.6593933105469
0,0,1762852123.5228007,5.093121528625488,4.630110740661621,1762852123.5561767,0,1762852123.5228007,848.053955078125,445.7342529296875
0,0,1762852123.5278006,5.03800106048584,4.181798458099365,1762852123.5622118,0,1762852123.5278006,830.059814453125,468.1207580566406
0,0,1762852123.5328007,5.5855302810668945,4.817519664764404,1762852123.5724473,0,1762852123.5328007,831.9899291992188,456.7402038574219
0,0,1762852123.5378006,5.328301906585693,4.887339115142822,1762852123.5780787,0,1762852123.5378006,805.8822021484375,434.250732421875
0,0,1762852123.5428007,5.210711479187012,4.567640781402588,1762852123.584314,0,1762852123.5428007,844.9213256835938,454.37078857421875
0,0,1762852123.5478005,5.159265995025635,4.850592136383057,1762852123.5896926,0,1762852123.5478005,843.2881469726562,456.2278137207031
0,0,1762852123.5528007,5.376072883605957,4.7477006912231445,1762852123.595718,0,1762852123.5528007,817.0134887695312,435.6835021972656
0,0,1762852123.5578005,5.247458457946777,4.622761249542236,1762852123.6015515,0,1762852123.5578005,817.879638671875,438.3945007324219
0,0,1762852123.5628006,5.445891857147217,4.729327201843262,1762852123.6074595,0,1762852123.5628006,828.8545532226562,442.2472839355469
0,0,1762852123.5678005,5.3503499031066895,4.586014270782471,1762852123.6125913,0,1762852123.5678005,828.6038208007812,457.77984619140625
0,0,1762852123.5728006,5.438542366027832,4.435351848602295,1762852123.617463,0,1762852123.5728006,824.635498046875,437.2212219238281
0,0,1762852123.5778005,5.423843860626221,4.5125203132629395,1762852123.623221,0,1762852123.5778005,828.958740234375,436.6304931640625
0,0,1762852123.5828006,5.03800106048584,4.633785247802734,1762852123.6284754,0,1762852123.5828006,858.7886962890625,483.0710754394531
0,0,1762852123.5878005,5.269506931304932,4.589688777923584,1762852123.634939,0,1762852123.5878005,850.5923461914062,437.2158508300781
0,0,1762852123.5928006,5.262157440185547,4.674206733703613,1762852123.6408925,0,1762852123.5928006,813.77880859375,451.8601379394531
0,0,1762852123.5978005,5.210711479187012,4.369207382202148,1762852123.646396,0,1762852123.5978005,807.781005859375,455.2870178222656
0,0,1762852123.6028006,5.137217998504639,4.549267292022705,1762852123.6535265,0,1762852123.6028006,822.2015380859375,451.3590393066406
0,0,1762852123.6078007,5.1666154861450195,4.780772686004639,1762852123.6595387,0,1762852123.6078007,781.466796875,444.5108642578125
0,0,1762852123.6128006,5.335651397705078,4.48679780960083,1762852123.6659682,0,1762852123.6128006,824.4161376953125,447.67413330078125
0,0,1762852123.6178007,5.262157440185547,4.589688777923584,1762852123.67011,0,1762852123.6178007,834.565673828125,450.1938171386719
0,0,1762852123.6228006,5.401795387268066,4.431677341461182,1762852123.6760464,0,1762852123.6228006,820.3009033203125,434.51373291015625
0,0,1762852123.6278007,5.343000411987305,4.637459754943848,1762852123.6819527,0,1762852123.6278007,809.3809814453125,435.0305480957031
0,0,1762852123.632923,5.1666154861450195,4.435351848602295,1762852123.6879597,0,1762852123.632923,809.9434204101562,435.7416687011719
0,0,1762852123.6379228,5.104145526885986,4.446375846862793,1762852123.6934764,0,1762852123.6379228,812.21044921875,438.5273132324219
0,0,1762852123.6429229,5.37974739074707,4.652158737182617,1762852123.6993113,0,1762852123.6429229,815.3187866210938,440.9920349121094
0,0,1762852123.6479228,5.537759304046631,4.762399196624756,1762852123.7055783,0,1762852123.6479228,832.4026489257812,438.5428161621094
0,0,1762852123.6529229,5.376072883605957,4.744025707244873,1762852123.7117236,0,1762852123.6529229,861.2466430664062,434.0774230957031
0,0,1762852123.6579227,5.313602924346924,4.751375198364258,1762852123.717862,0,1762852123.6579227,834.2922973632812,433.2999267578125
0,0,1762852123.6629229,5.15191650390625,4.5235443115234375,1762852123.723541,0,1762852123.6629229,842.3240966796875,436.4019470214844
0,0,1762852123.6679227,5.240109443664551,4.567640781402588,1762852123.728909,0,1762852123.6679227,848.7200927734375,442.3292236328125
0,0,1762852123.6729228,5.291554927825928,4.758724689483643,1762852123.7347503,0,1762852123.6729228,823.4935302734375,431.2077331542969
0,0,1762852123.6779227,5.063724040985107,4.549267292022705,1762852123.7407765,0,1762852123.6779227,824.5215454101562,432.78436279296875
0,0,1762852123.6829228,5.104145526885986,4.637459754943848,1762852123.7465897,0,1762852123.6829228,828.1344604492188,433.6918029785156
0,0,1762852123.687934,5.317277908325195,4.5933637619018555,1762852123.7524772,0,1762852123.687934,823.007568359375,432.78338623046875
0,0,1762852123.6929228,5.376072883605957,4.755050182342529,1762852123.758158,0,1762852123.6929228,826.0556640625,439.3146057128906
0,0,1762852123.697923,5.247458457946777,4.615411758422852,1762852123.76274,0,1762852123.697923,830.154052734375,451.0531311035156
0,0,1762852123.7029228,5.39444637298584,4.721977710723877,1762852123.7689164,0,1762852123.7029228,829.9949951171875,449.1556701660156
0,0,1762852123.707923,5.041676044464111,4.483122825622559,1762852123.774695,0,1762852123.707923,837.3840942382812,445.2767333984375
0,0,1762852123.7129228,5.291554927825928,4.703604221343994,1762852123.7788804,0,1762852123.7129228,834.2075805664062,449.3470153808594
0,0,1762852123.717934,5.2989044189453125,4.644809246063232,1762852123.7853498,0,1762852123.717934,852.6908569335938,434.7381591796875
0,0,1762852123.7229228,5.39444637298584,4.861616134643555,1762852123.7917845,0,1762852123.7229228,788.5946655273438,450.7052307128906
0,0,1762852123.727923,5.390771389007568,4.652158737182617,1762852123.797539,0,1762852123.727923,804.1568603515625,437.9093933105469
0,0,1762852123.7329228,5.262157440185547,4.630110740661621,1762852123.8070393,0,1762852123.7329228,812.0369262695312,439.3398742675781
0,0,1762852123.737923,5.056374549865723,4.6668572425842285,1762852123.8135266,0,1762852123.737923,813.9776611328125,439.67425537109375
0,0,1762852123.7429228,5.317277908325195,4.714628219604492,1762852123.8206296,0,1762852123.7429228,840.3300170898438,444.9611511230469
0,0,1762852123.747923,5.354024410247803,4.578664779663086,1762852123.827001,0,1762852123.747923,834.542236328125,442.07830810546875
0,0,1762852123.7529228,5.291554927825928,4.718303203582764,1762852123.8325527,0,1762852123.7529228,783.5001220703125,448.76361083984375
0,0,1762852123.757923,5.284205436706543,4.817519664764404,1762852123.8379223,0,1762852123.757923,855.5301513671875,453.0374450683594
0,0,1762852123.7629228,5.0857720375061035,4.457399845123291,1762852123.8440528,0,1762852123.7629228,850.918701171875,443.551513671875
0,0,1762852123.768045,5.284205436706543,4.431677341461182,1762852123.8486285,0,1762852123.768045,846.5390625,446.1148681640625
0,0,1762852123.773045,5.284205436706543,4.7991461753845215,1762852123.8544216,0,1762852123.773045,830.57421875,444.9631042480469
0,0,1762852123.778045,5.438542366027832,4.6043877601623535,1762852123.8599732,0,1762852123.778045,828.877685546875,444.6745910644531
0,0,1762852123.783045,5.1960129737854,4.729327201843262,1762852123.865319,0,1762852123.783045,826.3961181640625,445.1634521484375
0,0,1762852123.7880452,5.173964977264404,4.494146823883057,1762852123.8713737,0,1762852123.7880452,795.099853515625,438.8372802734375
0,0,1762852123.793045,5.376072883605957,4.916736602783203,1762852123.877002,0,1762852123.793045,814.5486450195312,433.2849426269531
0,0,1762852123.7980452,5.203362464904785,4.806495666503906,1762852123.881972,0,1762852123.7980452,816.2979125976562,438.9575500488281
0,0,1762852123.803045,5.346675395965576,4.644809246063232,1762852123.888063,0,1762852123.803045,801.7501220703125,450.34320068359375
0,0,1762852123.8080451,5.225410461425781,4.6668572425842285,1762852123.893306,0,1762852123.8080451,803.4382934570312,446.904296875
0,0,1762852123.813045,5.1960129737854,4.586014270782471,1762852123.898917,0,1762852123.813045,833.9785766601562,439.36126708984375
0,0,1762852123.8180451,5.122519016265869,4.530893802642822,1762852123.905395,0,1762852123.8180451,821.4846801757812,436.41168212890625
0,0,1762852123.823045,5.4936628341674805,4.777098178863525,1762852123.91006,0,1762852123.823045,821.3238525390625,436.4510498046875
0,0,1762852123.8280451,5.2878804206848145,4.699929714202881,1762852123.9164555,0,1762852123.8280451,830.4219970703125,427.8465270996094
0,0,1762852123.833045,5.207036972045898,4.633785247802734,1762852123.9223833,0,1762852123.833045,829.893798828125,439.6653137207031
0,0,1762852123.8380451,5.2290849685668945,4.791797161102295,1762852123.927867,0,1762852123.8380451,820.6800537109375,434.405029296875
0,0,1762852123.843045,5.376072883605957,4.6668572425842285,1762852123.9334383,0,1762852123.843045,809.8019409179688,430.27490234375
0,0,1762852123.848045,5.306253433227539,4.479448318481445,1762852123.9404912,0,1762852123.848045,844.0941772460938,441.9794616699219
0,0,1762852123.853045,5.181313991546631,4.420653343200684,1762852123.9465601,0,1762852123.853045,841.1476440429688,440.902099609375
0,0,1762852123.858045,5.343000411987305,4.648483753204346,1762852123.9519923,0,1762852123.858045,838.9246826171875,438.7983093261719
0,0,1762852123.863045,5.534084320068359,4.633785247802734,1762852123.9577858,0,1762852123.863045,837.8436889648438,440.39447021484375
0,0,1762852123.868045,5.3613739013671875,4.751375198364258,1762852123.964409,0,1762852123.868045,829.7351684570312,440.9423828125
0,0,1762852123.873045,5.3099284172058105,4.688905715942383,1762852123.9705637,0,1762852123.873045,834.1331787109375,425.4776916503906
0,0,1762852123.878045,5.1666154861450195,4.795471668243408,1762852123.9766052,0,1762852123.878045,838.3607788085938,428.34625244140625
0,0,1762852123.883045,5.475289344787598,4.387580871582031,1762852123.981329,0,1762852123.883045,840.3095092773438,436.9633483886719
0,0,1762852123.888045,5.339325904846191,4.567640781402588,1762852123.9852827,0,1762852123.888045,840.190185546875,439.6921691894531
0,0,1762852123.893045,5.122519016265869,4.696254730224609,1762852123.9899282,0,1762852123.893045,849.6611938476562,427.4734802246094
0,0,1762852123.8981674,5.37974739074707,4.5933637619018555,1762852123.994059,0,1762852123.8981674,819.599853515625,456.0371398925781
0,0,1762852123.9081674,5.335651397705078,4.54191780090332,1762852123.998594,0,1762852123.9081674,803.9512939453125,445.83978271484375
0,0,1762852123.9181783,5.225410461425781,4.659508228302002,1762852124.0041819,0,1762852123.9181783,811.7304077148438,442.7864990234375
0,0,1762852123.9231672,5.423843860626221,4.703604221343994,1762852124.0085328,0,1762852123.9231672,817.4791870117188,439.2400817871094
0,0,1762852123.9281673,5.2180609703063965,4.269990921020508,1762852124.013051,0,1762852123.9281673,826.1690063476562,438.3716735839844
0,0,1762852123.9331672,5.269506931304932,4.652158737182617,1762852124.0171142,0,1762852123.9331672,838.6875610351562,445.5188903808594
0,0,1762852123.9381673,5.291554927825928,4.6668572425842285,1762852124.0215375,0,1762852123.9381673,841.7639770507812,445.9835205078125
0,0,1762852123.9431894,5.115169525146484,4.839568138122559,1762852124.0293388,0,1762852123.9431894,854.805908203125,447.7535705566406
0,0,1762852123.9531672,5.258482456207275,4.54191780090332,1762852124.0347917,0,1762852123.9531672,862.3618774414062,447.7701416015625
0,0,1762852123.9681673,5.291554927825928,4.817519664764404,1762852124.038907,0,1762852123.9681673,823.6424560546875,445.6578674316406
0,0,1762852123.9731784,5.412819862365723,4.641134738922119,1762852124.0435305,0,1762852123.9731784,822.9493408203125,446.60821533203125
0,0,1762852123.9781673,5.118844509124756,4.519869804382324,1762852124.0481303,0,1762852123.9781673,856.9010009765625,456.4512023925781
0,0,1762852123.9831672,5.1960129737854,4.545592784881592,1762852124.052755,0,1762852123.9831672,824.7491455078125,451.6696472167969
0,0,1762852123.9881673,5.214386463165283,4.475773334503174,1762852124.0578532,0,1762852123.9881673,813.5260620117188,449.5923767089844
0,0,1762852123.9931672,5.170289993286133,4.567640781402588,1762852124.0619767,0,1762852123.9931672,850.8267822265625,450.6730041503906
0,0,1762852123.9981673,5.247458457946777,4.505170822143555,1762852124.0668843,0,1762852123.9981673,833.2413940429688,445.4932556152344
0,0,1762852124.0031674,5.118844509124756,4.696254730224609,1762852124.071236,0,1762852124.0031674,843.8617553710938,454.4708251953125
0,0,1762852124.0081673,5.126194000244141,4.5125203132629395,1762852124.0753632,0,1762852124.0081673,836.2906494140625,452.91400146484375
0,0,1762852124.0130525,5.1666154861450195,4.696254730224609,1762852124.0799925,0,1762852124.0130525,837.8284301757812,444.23883056640625
0,0,1762852124.0180414,5.331976413726807,4.688905715942383,1762852124.084278,0,1762852124.0180414,836.5866088867188,443.93408203125
0,0,1762852124.0230415,5.269506931304932,4.586014270782471,1762852124.0979648,0,1762852124.0230415,824.2153930664062,434.0792236328125
0,0,1762852124.0280414,5.291554927825928,4.714628219604492,1762852124.1020014,0,1762852124.0280414,823.0372314453125,441.3618469238281
0,0,1762852124.0331748,5.39444637298584,4.751375198364258,1762852124.1065288,0,1762852124.0331748,831.4006958007812,441.20782470703125
0,0,1762852124.0381746,5.295229434967041,4.597038269042969,1762852124.1105733,0,1762852124.0381746,833.4212036132812,430.2489013671875
0,0,1762852124.0431747,5.357699394226074,4.600712776184082,1762852124.1156557,0,1762852124.0431747,810.5971069335938,448.5304260253906
0,0,1762852124.0481746,5.291554927825928,4.55661678314209,1762852124.1197693,0,1762852124.0481746,825.273681640625,448.1898498535156
0,0,1762852124.0531747,5.170289993286133,4.501496315002441,1762852124.124079,0,1762852124.0531747,838.7857666015625,444.395263671875
0,0,1762852124.0581746,5.3613739013671875,4.685230731964111,1762852124.1287558,0,1762852124.0581746,835.4456787109375,444.6442565917969
0,0,1762852124.0631747,5.614927768707275,4.611737251281738,1762852124.132912,0,1762852124.0631747,833.839111328125,441.9210510253906
0,0,1762852124.0681748,5.240109443664551,4.608062267303467,1762852124.1376977,0,1762852124.0681748,832.2443237304688,442.5721740722656
0,0,1762852124.0731747,5.240109443664551,4.578664779663086,1762852124.1419137,0,1762852124.0731747,813.9945678710938,446.8323669433594
0,0,1762852124.0781748,5.129868507385254,4.281014919281006,1762852124.1463785,0,1762852124.0781748,848.9647827148438,454.7604064941406
0,0,1762852124.083186,5.100471019744873,4.677881717681885,1762852124.1508462,0,1762852124.083186,832.7781372070312,459.593017578125
0,0,1762852124.0881748,5.133543014526367,4.619086265563965,1762852124.1556156,0,1762852124.0881748,828.7926635742188,442.90582275390625
0,0,1762852124.0931747,5.368723392486572,4.725652694702148,1762852124.1598852,0,1762852124.0931747,829.29931640625,445.9149475097656
0,0,1762852124.0981748,5.467939853668213,4.563966274261475,1762852124.1654494,0,1762852124.0981748,845.2593383789062,433.72021484375
0,0,1762852124.1031747,5.383422374725342,4.718303203582764,1762852124.1696117,0,1762852124.1031747,848.4075317382812,436.3380432128906
0,0,1762852124.1081748,5.328301906585693,4.622761249542236,1762852124.1743052,0,1762852124.1081748,844.75634765625,451.9201354980469
0,0,1762852124.1131747,5.434867858886719,4.714628219604492,1762852124.1789014,0,1762852124.1131747,827.025390625,447.5013732910156
0,0,1762852124.1181748,5.2290849685668945,4.699929714202881,1762852124.183716,0,1762852124.1181748,813.2608032226562,446.73358154296875
0,0,1762852124.1231747,5.328301906585693,4.497821807861328,1762852124.188747,0,1762852124.1231747,812.4486694335938,448.24822998046875
0,0,1762852124.1281748,5.159265995025635,4.446375846862793,1762852124.1937025,0,1762852124.1281748,807.5069580078125,443.4189147949219
0,0,1762852124.1331747,5.247458457946777,4.622761249542236,1762852124.197922,0,1762852124.1331747,845.7145385742188,434.8774108886719
0,0,1762852124.1381748,5.398120880126953,4.78444766998291,1762852124.2022908,0,1762852124.1381748,841.4843139648438,437.1016540527344
0,0,1762852124.1431746,5.004929065704346,4.332460403442383,1762852124.2066855,0,1762852124.1431746,841.6927490234375,439.0086364746094
0,0,1762852124.1481748,5.56348180770874,4.839568138122559,1762852124.2115908,0,1762852124.1481748,811.5463256835938,450.9499816894531
0,0,1762852124.1531637,5.276855945587158,4.608062267303467,1762852124.2161176,0,1762852124.1531637,817.6497192382812,448.9131774902344
0,0,1762852124.1581748,5.39444637298584,4.707279205322266,1762852124.2249174,0,1762852124.1581748,830.8792724609375,438.61407470703125
0,0,1762852124.1631746,5.162940502166748,4.3912553787231445,1762852124.229581,0,1762852124.1631746,858.0776977539062,449.6653747558594
0,0,1762852124.168308,5.489988327026367,4.957158088684082,1762852124.2347624,0,1762852124.168308,801.4204711914062,433.9786071777344
0,0,1762852124.173297,5.486313343048096,4.795471668243408,1762852124.2397835,0,1762852124.173297,815.7157592773438,445.5301208496094
0,0,1762852124.178297,5.004929065704346,4.674206733703613,1762852124.2439737,0,1762852124.178297,818.6015625,445.5863952636719
0,0,1762852124.183297,5.137217998504639,4.663182735443115,1762852124.24885,0,1762852124.183297,832.4603881835938,440.0439758300781
0,0,1762852124.188297,5.269506931304932,4.622761249542236,1762852124.2536924,0,1762852124.188297,858.5015869140625,456.0873107910156
0,0,1762852124.193297,5.056374549865723,4.44270133972168,1762852124.258081,0,1762852124.193297,854.193115234375,456.0954284667969
0,0,1762852124.198297,5.210711479187012,4.578664779663086,1762852124.2628818,0,1762852124.198297,821.2174072265625,441.8163757324219
0,0,1762852124.203297,5.284205436706543,4.552941799163818,1762852124.2673943,0,1762852124.203297,823.8474731445312,438.5049133300781
0,0,1762852124.208297,5.343000411987305,4.777098178863525,1762852124.2719529,0,1762852124.208297,812.5014038085938,439.89361572265625
0,0,1762852124.213297,5.232759952545166,4.571315288543701,1762852124.2775555,0,1762852124.213297,846.57275390625,445.1005554199219
0,0,1762852124.218297,5.107820510864258,4.696254730224609,1762852124.282324,0,1762852124.218297,835.9876708984375,453.4977111816406
0,0,1762852124.2232969,5.416494369506836,4.707279205322266,1762852124.2869065,0,1762852124.2232969,822.2510375976562,443.659912109375
0,0,1762852124.228297,5.03800106048584,4.659508228302002,1762852124.2919295,0,1762852124.228297,828.1962890625,445.27911376953125
0,0,1762852124.2332969,5.313602924346924,4.615411758422852,1762852124.2961733,0,1762852124.2332969,872.9025268554688,427.49365234375
0,0,1762852124.238297,5.460590839385986,4.497821807861328,1762852124.3002458,0,1762852124.238297,850.2973022460938,430.6814270019531
0,0,1762852124.2432969,5.420168876647949,4.707279205322266,1762852124.3043675,0,1762852124.2432969,841.6513671875,433.1026611328125
0,0,1762852124.248297,5.199687480926514,4.3177618980407715,1762852124.3096645,0,1762852124.248297,867.4228515625,441.5341796875
0,0,1762852124.2532969,5.276855945587158,4.644809246063232,1762852124.313425,0,1762852124.2532969,830.4308471679688,436.8977355957031
0,0,1762852124.258297,5.269506931304932,4.435351848602295,1762852124.3182077,0,1762852124.258297,834.8695068359375,441.48211669921875
0,0,1762852124.2632968,5.324626922607422,4.707279205322266,1762852124.3225918,0,1762852124.2632968,830.7581176757812,446.6683654785156
0,0,1762852124.268297,5.173964977264404,4.721977710723877,1762852124.3269951,0,1762852124.268297,820.2488403320312,445.228515625
0,0,1762852124.2732968,5.236434459686279,4.681556224822998,1762852124.332183,0,1762852124.2732968,824.4475708007812,456.02008056640625
0,0,1762852124.278297,5.26583194732666,4.78444766998291,1762852124.3365397,0,1762852124.278297,823.8759765625,454.3553466796875
0,0,1762852124.283297,5.019627571105957,4.54191780090332,1762852124.3408494,0,1762852124.283297,822.6367797851562,455.8150634765625
0,0,1762852124.288297,5.4311933517456055,4.336135387420654,1762852124.3450563,0,1762852124.288297,849.2766723632812,449.498046875
0,0,1762852124.293308,5.302578926086426,4.54191780090332,1762852124.349622,0,1762852124.293308,811.0111083984375,441.4111328125
0,0,1762852124.298297,5.262157440185547,4.578664779663086,1762852124.3543644,0,1762852124.298297,818.5487060546875,438.2997741699219
0,0,1762852124.303419,5.3099284172058105,4.453725337982178,1762852124.35844,0,1762852124.303419,814.98388671875,442.30084228515625
0,0,1762852124.3084192,5.306253433227539,4.641134738922119,1762852124.3632975,0,1762852124.3084192,814.970458984375,443.5524597167969
0,0,1762852124.313419,5.5046868324279785,4.54191780090332,1762852124.3678916,0,1762852124.313419,827.1083984375,454.41412353515625
0,0,1762852124.3184192,5.37974739074707,4.586014270782471,1762852124.3724296,0,1762852124.3184192,825.3527221679688,450.6540832519531
0,0,1762852124.323419,5.0747480392456055,4.505170822143555,1762852124.3768046,0,1762852124.323419,830.2926025390625,443.28082275390625
0,0,1762852124.3284192,5.320952415466309,4.608062267303467,1762852124.381704,0,1762852124.3284192,815.2937622070312,439.1051025390625
0,0,1762852124.333419,5.335651397705078,4.710953712463379,1762852124.385932,0,1762852124.333419,816.983642578125,439.09912109375
0,0,1762852124.3384192,5.530409812927246,4.909387111663818,1762852124.3902934,0,1762852124.3384192,831.7403564453125,451.71258544921875
0,0,1762852124.343419,5.306253433227539,4.7366766929626465,1762852124.3941364,0,1762852124.343419,831.085693359375,451.8006591796875
0,0,1762852124.3484192,5.427518367767334,4.468424320220947,1762852124.3988688,0,1762852124.3484192,836.066650390625,446.11871337890625
0,0,1762852124.353419,5.438542366027832,4.574990272521973,1762852124.4033694,0,1762852124.353419,834.2337646484375,446.6582336425781
0,0,1762852124.3584192,5.041676044464111,4.439026832580566,1762852124.4113753,0,1762852124.3584192,826.568603515625,451.3017272949219
0,0,1762852124.363419,5.247458457946777,4.6558332443237305,1762852124.416608,0,1762852124.363419,827.6761474609375,451.99285888671875
0,0,1762852124.3684192,5.15191650390625,4.336135387420654,1762852124.420879,0,1762852124.3684192,830.1810302734375,443.8912658691406
0,0,1762852124.3734193,5.526735305786133,4.821194648742676,1762852124.4254968,0,1762852124.3734193,831.2916259765625,465.1058349609375
0,0,1762852124.3784192,5.262157440185547,4.721977710723877,1762852124.4309583,0,1762852124.3784192,816.1575317382812,438.002197265625
0,0,1762852124.3834193,5.335651397705078,4.659508228302002,1762852124.4350085,0,1762852124.3834193,812.785400390625,443.583740234375
0,0,1762852124.3884192,5.357699394226074,4.571315288543701,1762852124.4396868,0,1762852124.3884192,814.2999877929688,442.94915771484375
0,0,1762852124.3934193,5.420168876647949,4.685230731964111,1762852124.4440396,0,1762852124.3934193,818.2785034179688,435.05487060546875
0,0,1762852124.3984191,5.44956636428833,4.733001708984375,1762852124.4484067,0,1762852124.3984191,817.6998291015625,451.4010314941406
0,0,1762852124.4034193,5.3723978996276855,4.707279205322266,1762852124.4533837,0,1762852124.4034193,817.6226196289062,446.3714904785156
0,0,1762852124.4084191,5.295229434967041,4.902037620544434,1762852124.4579296,0,1762852124.4084191,818.36376953125,445.255126953125
0,0,1762852124.4134192,5.306253433227539,4.762399196624756,1762852124.4630473,0,1762852124.4134192,860.5940551757812,450.8399658203125
0,0,1762852124.4184191,5.273181438446045,4.74035120010376,1762852124.467346,0,1762852124.4184191,856.139892578125,448.72515869140625
0,0,1762852124.4234192,5.331976413726807,4.986555576324463,1762852124.4723177,0,1762852124.4234192,837.493896484375,448.5218200683594
0,0,1762852124.428419,5.343000411987305,4.644809246063232,1762852124.476761,0,1762852124.428419,797.7344360351562,441.75335693359375
0,0,1762852124.4335413,5.063724040985107,4.453725337982178,1762852124.481475,0,1762852124.4335413,803.8807373046875,441.1248779296875
0,0,1762852124.4385414,5.313602924346924,4.534568786621094,1762852124.4859023,0,1762852124.4385414,867.0039672851562,444.4611511230469
0,0,1762852124.4435413,5.192338466644287,4.699929714202881,1762852124.4910958,0,1762852124.4435413,822.6575927734375,462.7816162109375
0,0,1762852124.4485414,5.078423023223877,4.483122825622559,1762852124.4957447,0,1762852124.4485414,818.996337890625,449.3538513183594
0,0,1762852124.4535413,5.2290849685668945,4.637459754943848,1762852124.5005603,0,1762852124.4535413,819.8668212890625,449.063720703125
0,0,1762852124.4585414,5.173964977264404,4.652158737182617,1762852124.5049045,0,1762852124.4585414,823.409912109375,448.54815673828125
0,0,1762852124.4635525,5.225410461425781,4.7366766929626465,1762852124.5102139,0,1762852124.4635525,822.7969970703125,454.9928894042969
