blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867894.6787684,5.331976413726807,5.100471019744873,1762867894.6977093,0,1762867894.6787684,847.742431640625,443.4479064941406
0,0,1762867894.6837683,5.420168876647949,4.85426664352417,1762867894.7029896,0,1762867894.6837683,814.1447143554688,474.84613037109375
0,0,1762867894.6887684,5.600228786468506,5.0857720375061035,1762867894.7108462,0,1762867894.6887684,880.1070556640625,466.58575439453125
0,0,1762867894.6937795,5.7913126945495605,4.839568138122559,1762867894.7160852,0,1762867894.6937795,902.996337890625,463.6273498535156
0,0,1762867894.6987684,5.526735305786133,4.883664131164551,1762867894.7205293,0,1762867894.6987684,859.0580444335938,471.543701171875
0,0,1762867894.7037683,5.423843860626221,4.916736602783203,1762867894.7251356,0,1762867894.7037683,858.884765625,472.50726318359375
0,0,1762867894.7087684,5.445891857147217,4.993905067443848,1762867894.7298365,0,1762867894.7087684,873.7843017578125,475.3867492675781
0,0,1762867894.7137682,5.515710830688477,5.225410461425781,1762867894.7339897,0,1762867894.7137682,832.3695068359375,496.3994140625
0,0,1762867894.7187684,5.526735305786133,4.6558332443237305,1762867894.7382338,0,1762867894.7187684,830.273681640625,453.21331787109375
0,0,1762867894.7237682,5.434867858886719,4.681556224822998,1762867894.7436655,0,1762867894.7237682,853.5140380859375,465.17510986328125
0,0,1762867894.7289016,5.670048236846924,5.008603572845459,1762867894.74888,0,1762867894.7289016,853.2196655273438,463.044921875
0,0,1762867894.7337794,5.534084320068359,5.041676044464111,1762867894.7533104,0,1762867894.7337794,824.6004028320312,436.62322998046875
0,0,1762867894.7389016,5.651674747467041,5.1555914878845215,1762867894.7580457,0,1762867894.7389016,823.5449829101562,461.2111511230469
0,0,1762867894.7439017,5.497337341308594,5.192338466644287,1762867894.7622468,0,1762867894.7439017,866.5722045898438,484.7358093261719
0,0,1762867894.7489016,5.523060321807861,5.118844509124756,1762867894.767425,0,1762867894.7489016,818.123291015625,473.04571533203125
0,0,1762867894.7539017,5.3503499031066895,4.971856594085693,1762867894.7716396,0,1762867894.7539017,836.8990478515625,444.5879821777344
0,0,1762867894.7589016,5.387096881866455,5.041676044464111,1762867894.7781928,0,1762867894.7589016,843.1570434570312,452.05963134765625
0,0,1762867894.7639017,5.600228786468506,5.060049533843994,1762867894.7861483,0,1762867894.7639017,853.1876220703125,453.84210205078125
0,0,1762867894.7689016,5.50836181640625,4.817519664764404,1762867894.790665,0,1762867894.7689016,856.1940307617188,466.259765625
0,0,1762867894.7739017,5.655349254608154,5.111495018005371,1762867894.7951093,0,1762867894.7739017,855.060546875,486.0001525878906
0,0,1762867894.7789016,5.320952415466309,4.913061618804932,1762867894.7996278,0,1762867894.7789016,826.7357788085938,463.46881103515625
0,0,1762867894.7839017,5.383422374725342,5.148241996765137,1762867894.8042305,0,1762867894.7839017,821.9411010742188,474.33203125
0,0,1762867894.7889016,5.39444637298584,4.975531578063965,1762867894.8086736,0,1762867894.7889016,823.3541259765625,474.8234558105469
0,0,1762867894.7939017,5.438542366027832,4.964507579803467,1762867894.8136327,0,1762867894.7939017,821.3895263671875,457.0225524902344
0,0,1762867894.7989016,5.284205436706543,4.755050182342529,1762867894.8185062,0,1762867894.7989016,853.6613159179688,472.6971435546875
0,0,1762867894.8039017,5.534084320068359,5.173964977264404,1762867894.822855,0,1762867894.8039017,851.73046875,464.90814208984375
0,0,1762867894.8089018,5.434867858886719,5.096796035766602,1762867894.827408,0,1762867894.8089018,816.5441284179688,468.7966613769531
0,0,1762867894.8139017,5.467939853668213,4.9534831047058105,1762867894.8318136,0,1762867894.8139017,831.8286743164062,461.8753662109375
0,0,1762867894.8189018,5.405470371246338,5.15191650390625,1762867894.8367827,0,1762867894.8189018,846.5240478515625,460.4089050292969
0,0,1762867894.8239017,5.401795387268066,4.8910136222839355,1762867894.843521,0,1762867894.8239017,843.5928344726562,470.6496276855469
0,0,1762867894.8289018,5.4311933517456055,4.806495666503906,1762867894.849872,0,1762867894.8289018,814.927001953125,464.6864318847656
0,0,1762867894.8339016,5.471614837646484,5.063724040985107,1762867894.8539758,0,1762867894.8339016,809.8685913085938,488.3963928222656
0,0,1762867894.8389018,5.39444637298584,5.049025058746338,1762867894.8584898,0,1762867894.8389018,807.6473999023438,456.2657470703125
0,0,1762867894.8439016,5.313602924346924,4.949808597564697,1762867894.862957,0,1762867894.8439016,864.1747436523438,484.9617919921875
0,0,1762867894.8489017,5.603903770446777,5.203362464904785,1762867894.8679383,0,1762867894.8489017,854.7978515625,484.4380187988281
0,0,1762867894.8539016,5.317277908325195,5.071073532104492,1762867894.873515,0,1762867894.8539016,856.94873046875,451.5840759277344
0,0,1762867894.8589127,5.581855297088623,5.008603572845459,1762867894.8794742,0,1762867894.8589127,845.0104370117188,453.6176452636719
0,0,1762867894.864024,5.3503499031066895,4.795471668243408,1762867894.8834636,0,1762867894.864024,872.8582153320312,446.1731872558594
0,0,1762867894.8690238,5.57818078994751,4.96818208694458,1762867894.8885694,0,1762867894.8690238,860.6031494140625,458.03961181640625
0,0,1762867894.874024,5.57818078994751,5.232759952545166,1762867894.8929973,0,1762867894.874024,822.327880859375,477.2149963378906
0,0,1762867894.8790238,5.357699394226074,5.093121528625488,1762867894.8992643,0,1762867894.8790238,856.0940551757812,507.1693115234375
0,0,1762867894.884035,5.3503499031066895,4.9534831047058105,1762867894.9070742,0,1762867894.884035,867.3035888671875,456.6603088378906
0,0,1762867894.8890238,5.3099284172058105,5.026977062225342,1762867894.911538,0,1762867894.8890238,861.0274658203125,454.24951171875
0,0,1762867894.894024,5.592879772186279,5.004929065704346,1762867894.9157374,0,1762867894.894024,823.4285278320312,468.7948303222656
0,0,1762867894.899024,5.37974739074707,4.813845157623291,1762867894.9206665,0,1762867894.899024,856.6312255859375,475.4290466308594
0,0,1762867894.904024,5.644325256347656,5.115169525146484,1762867894.9258366,0,1762867894.904024,859.1400756835938,476.2610168457031
0,0,1762867894.909024,5.592879772186279,4.938784599304199,1762867894.930595,0,1762867894.909024,819.8870849609375,467.3824462890625
0,0,1762867894.9140239,5.317277908325195,4.7477006912231445,1762867894.9350963,0,1762867894.9140239,839.221435546875,499.56121826171875
0,0,1762867894.919024,5.28053092956543,4.92408561706543,1762867894.941723,0,1762867894.919024,880.742919921875,475.8938903808594
0,0,1762867894.9240239,5.467939853668213,5.1555914878845215,1762867894.946505,0,1762867894.9240239,842.6798706054688,491.6912536621094
0,0,1762867894.929024,5.50836181640625,4.938784599304199,1762867894.9510627,0,1762867894.929024,841.1171875,465.59466552734375
0,0,1762867894.9340239,5.592879772186279,5.089447021484375,1762867894.9554162,0,1762867894.9340239,881.5807495117188,467.83685302734375
0,0,1762867894.939024,5.423843860626221,4.725652694702148,1762867894.9599457,0,1762867894.939024,874.4845581054688,466.0773620605469
0,0,1762867894.9440238,5.534084320068359,4.857941150665283,1762867894.9648678,0,1762867894.9440238,821.303466796875,470.4415283203125
0,0,1762867894.949024,5.482638835906982,4.846917152404785,1762867894.9711134,0,1762867894.949024,904.2650756835938,452.73138427734375
0,0,1762867894.9540238,5.331976413726807,4.766074180603027,1762867894.976063,0,1762867894.9540238,881.042724609375,475.97027587890625
0,0,1762867894.959024,5.354024410247803,4.8689656257629395,1762867894.9804168,0,1762867894.959024,824.700439453125,462.97174072265625
0,0,1762867894.9640238,5.423843860626221,4.795471668243408,1762867894.9879863,0,1762867894.9640238,819.78076171875,477.5486145019531
0,0,1762867894.969024,5.438542366027832,5.078423023223877,1762867894.992062,0,1762867894.969024,816.1585083007812,498.09307861328125
0,0,1762867894.9740238,5.423843860626221,4.949808597564697,1762867894.996335,0,1762867894.9740238,830.0010375976562,481.00872802734375
0,0,1762867894.979024,5.567156791687012,4.909387111663818,1762867895.0005393,0,1762867894.979024,891.7221069335938,462.03857421875
0,0,1762867894.984035,5.478964328765869,5.104145526885986,1762867895.005676,0,1762867894.984035,826.8474731445312,461.0815124511719
0,0,1762867894.989024,5.545108318328857,4.986555576324463,1762867895.0104709,0,1762867894.989024,811.581298828125,475.32421875
0,0,1762867894.994035,5.335651397705078,4.8799896240234375,1762867895.0146873,0,1762867894.994035,849.8994750976562,438.6368408203125
0,0,1762867894.9991462,5.343000411987305,4.876314640045166,1762867895.019198,0,1762867894.9991462,839.5606689453125,435.45404052734375
0,0,1762867895.004146,5.501012325286865,4.74035120010376,1762867895.0233765,0,1762867895.004146,888.6219482421875,449.8432922363281
0,0,1762867895.0091462,5.434867858886719,4.699929714202881,1762867895.0280313,0,1762867895.0091462,834.7654418945312,450.99017333984375
0,0,1762867895.014146,5.346675395965576,5.078423023223877,1762867895.0342011,0,1762867895.014146,835.5374755859375,445.9759521484375
0,0,1762867895.0191462,5.434867858886719,4.9314351081848145,1762867895.039945,0,1762867895.0191462,843.5848388671875,476.5321350097656
0,0,1762867895.024146,5.412819862365723,4.98288106918335,1762867895.043981,0,1762867895.024146,851.5701904296875,468.0531005859375
0,0,1762867895.0291462,5.512036323547363,4.894688129425049,1762867895.0484781,0,1762867895.0291462,806.9517211914062,491.5826721191406
0,0,1762867895.034146,5.589204788208008,4.9424591064453125,1762867895.0530632,0,1762867895.034146,822.5824584960938,453.65264892578125
0,0,1762867895.0391462,5.489988327026367,4.824869155883789,1762867895.05804,0,1762867895.0391462,841.4208374023438,475.9076843261719
0,0,1762867895.044146,5.497337341308594,5.071073532104492,1762867895.0633693,0,1762867895.044146,864.1097412109375,435.7237854003906
0,0,1762867895.0491571,5.552457809448242,5.093121528625488,1762867895.0694523,0,1762867895.0491571,866.4609985351562,461.5224609375
0,0,1762867895.054146,5.3503499031066895,4.927760601043701,1762867895.073838,0,1762867895.054146,865.3158569335938,480.4497985839844
0,0,1762867895.0591462,5.343000411987305,4.652158737182617,1762867895.0781848,0,1762867895.0591462,868.7803955078125,470.37677001953125
0,0,1762867895.064146,5.5855302810668945,4.938784599304199,1762867895.0830317,0,1762867895.064146,821.9739379882812,462.9269104003906
0,0,1762867895.0691462,5.545108318328857,5.060049533843994,1762867895.0881772,0,1762867895.0691462,881.6639404296875,464.37457275390625
0,0,1762867895.074146,5.57818078994751,4.894688129425049,1762867895.0937462,0,1762867895.074146,870.0667724609375,467.2657470703125
0,0,1762867895.0791461,5.387096881866455,4.975531578063965,1762867895.1007228,0,1762867895.0791461,833.2039794921875,460.1565246582031
0,0,1762867895.084146,5.489988327026367,4.98288106918335,1762867895.1060126,0,1762867895.084146,840.4872436523438,470.1212463378906
0,0,1762867895.0891461,5.581855297088623,5.15191650390625,1762867895.110725,0,1762867895.0891461,842.3780517578125,460.4457092285156
0,0,1762867895.094146,5.4422173500061035,5.093121528625488,1762867895.1151824,0,1762867895.094146,834.2230834960938,465.1542663574219
0,0,1762867895.0991461,5.416494369506836,5.08209753036499,1762867895.1200192,0,1762867895.0991461,842.8970947265625,460.78466796875
0,0,1762867895.104146,5.482638835906982,4.960832595825195,1762867895.1256332,0,1762867895.104146,856.343505859375,455.53643798828125
0,0,1762867895.109146,5.611252784729004,5.071073532104492,1762867895.1315002,0,1762867895.109146,862.2583618164062,468.9202880859375
0,0,1762867895.114146,5.376072883605957,5.034326553344727,1762867895.1356804,0,1762867895.114146,857.544921875,472.57611083984375
0,0,1762867895.119146,5.37974739074707,5.041676044464111,1762867895.140522,0,1762867895.119146,856.72509765625,471.2431945800781
0,0,1762867895.1241462,5.467939853668213,4.883664131164551,1762867895.1452494,0,1762867895.1241462,820.1845092773438,482.6703796386719
0,0,1762867895.129146,5.240109443664551,5.0233025550842285,1762867895.1498215,0,1762867895.129146,893.587890625,469.0959167480469
0,0,1762867895.1342683,5.4642653465271,5.0233025550842285,1762867895.1543837,0,1762867895.1342683,866.0056762695312,457.6688537597656
0,0,1762867895.1392684,5.662698745727539,5.067398548126221,1762867895.1605535,0,1762867895.1392684,813.010498046875,448.5343017578125
0,0,1762867895.1442683,5.405470371246338,5.148241996765137,1762867895.1663861,0,1762867895.1442683,850.6796264648438,462.0887756347656
0,0,1762867895.1492684,5.475289344787598,4.718303203582764,1762867895.1710136,0,1762867895.1492684,852.2470092773438,463.1236267089844
0,0,1762867895.1542683,5.39444637298584,5.115169525146484,1762867895.1759517,0,1762867895.1542683,813.8192749023438,472.8106994628906
0,0,1762867895.1592684,5.445891857147217,4.909387111663818,1762867895.1805043,0,1762867895.1592684,860.1802368164062,437.1066589355469
0,0,1762867895.1642683,5.3723978996276855,4.990230083465576,1762867895.187951,0,1762867895.1642683,857.8078002929688,441.9892883300781
0,0,1762867895.1692684,5.4311933517456055,4.9534831047058105,1762867895.1928635,0,1762867895.1692684,864.302978515625,462.29046630859375
0,0,1762867895.1742682,5.467939853668213,4.74035120010376,1762867895.1968997,0,1762867895.1742682,863.9390258789062,455.8456726074219
0,0,1762867895.1792684,5.596554279327393,5.004929065704346,1762867895.201795,0,1762867895.1792684,787.6158447265625,483.0926818847656
0,0,1762867895.1842682,5.365048885345459,4.7991461753845215,1762867895.2062225,0,1762867895.1842682,853.0,468.6009826660156
0,0,1762867895.1892684,5.354024410247803,4.98288106918335,1762867895.210574,0,1762867895.1892684,821.1436767578125,459.5459289550781
0,0,1762867895.1942682,5.523060321807861,5.030652046203613,1762867895.2149327,0,1762867895.1942682,842.146484375,465.3130798339844
0,0,1762867895.1992683,5.489988327026367,5.034326553344727,1762867895.2198,0,1762867895.1992683,850.6024169921875,469.3172302246094
0,0,1762867895.2042682,5.423843860626221,4.935110092163086,1762867895.2262743,0,1762867895.2042682,802.8382568359375,466.1872863769531
0,0,1762867895.2092683,5.633301258087158,4.96818208694458,1762867895.2316153,0,1762867895.2092683,853.4511108398438,490.3438415527344
0,0,1762867895.2142684,5.3613739013671875,4.850592136383057,1762867895.2361498,0,1762867895.2142684,880.683349609375,452.31353759765625
0,0,1762867895.2192683,5.445891857147217,5.052700042724609,1762867895.2407126,0,1762867895.2192683,875.46923828125,455.39569091796875
0,0,1762867895.2242684,5.4422173500061035,4.905712127685547,1762867895.2448654,0,1762867895.2242684,834.1137084960938,487.4561462402344
0,0,1762867895.2292683,5.2180609703063965,4.8910136222839355,1762867895.2491434,0,1762867895.2292683,904.9944458007812,507.23583984375
0,0,1762867895.2342684,5.56348180770874,5.111495018005371,1762867895.2532766,0,1762867895.2342684,894.6942749023438,449.5872497558594
0,0,1762867895.2392683,5.570831298828125,5.133543014526367,1762867895.2607338,0,1762867895.2392683,840.7010498046875,468.14276123046875
0,0,1762867895.2442684,5.401795387268066,5.078423023223877,1762867895.2659364,0,1762867895.2442684,848.9603271484375,494.9253845214844
0,0,1762867895.2492683,5.489988327026367,5.019627571105957,1762867895.2690883,0,1762867895.2492683,856.6602172851562,486.9539489746094
0,0,1762867895.2542684,5.515710830688477,4.949808597564697,1762867895.2736697,0,1762867895.2542684,834.9852905273438,481.5267639160156
0,0,1762867895.2592683,5.412819862365723,5.004929065704346,1762867895.2781258,0,1762867895.2592683,843.451416015625,488.8048400878906
0,0,1762867895.2643905,5.159265995025635,5.129868507385254,1762867895.2831073,0,1762867895.2643905,901.61669921875,475.38446044921875
0,0,1762867895.2693906,5.423843860626221,4.990230083465576,1762867895.2903013,0,1762867895.2693906,876.9312744140625,460.9603576660156
0,0,1762867895.2743905,5.589204788208008,4.887339115142822,1762867895.2963765,0,1762867895.2743905,883.9959716796875,463.6336364746094
0,0,1762867895.2793906,5.412819862365723,4.927760601043701,1762867895.3008738,0,1762867895.2793906,884.8662719726562,457.5899658203125
0,0,1762867895.2844017,5.460590839385986,4.909387111663818,1762867895.305883,0,1762867895.2844017,882.1337280273438,459.9488220214844
0,0,1762867895.2893906,5.512036323547363,5.030652046203613,1762867895.310619,0,1762867895.2893906,886.0877685546875,462.15301513671875
0,0,1762867895.2943904,5.534084320068359,4.861616134643555,1762867895.3144388,0,1762867895.2943904,842.6492309570312,488.1539611816406
0,0,1762867895.2993906,5.497337341308594,4.927760601043701,1762867895.3190444,0,1762867895.2993906,856.7098999023438,463.5293884277344
0,0,1762867895.3043907,5.4311933517456055,5.004929065704346,1762867895.325696,0,1762867895.3043907,836.9044189453125,493.1126708984375
0,0,1762867895.3093905,5.548783302307129,5.019627571105957,1762867895.3301365,0,1762867895.3093905,844.1704711914062,487.855712890625
0,0,1762867895.3143907,5.390771389007568,4.865290641784668,1762867895.334966,0,1762867895.3143907,819.3754272460938,469.5517883300781
0,0,1762867895.3193905,5.596554279327393,4.909387111663818,1762867895.3396144,0,1762867895.3193905,825.9658813476562,462.9438781738281
0,0,1762867895.3243906,5.3723978996276855,4.92408561706543,1762867895.3440292,0,1762867895.3243906,787.1007690429688,455.4783020019531
0,0,1762867895.3293905,5.482638835906982,4.957158088684082,1762867895.3509688,0,1762867895.3293905,862.8831176757812,457.4757080078125
0,0,1762867895.3343906,5.291554927825928,4.938784599304199,1762867895.3573623,0,1762867895.3343906,800.86083984375,457.6769104003906
0,0,1762867895.3393905,5.4311933517456055,5.221735954284668,1762867895.3620162,0,1762867895.3393905,836.9317626953125,444.0464782714844
0,0,1762867895.3443906,5.376072883605957,5.019627571105957,1762867895.3666434,0,1762867895.3443906,868.0560913085938,496.7506408691406
0,0,1762867895.3493905,5.427518367767334,5.0122785568237305,1762867895.3710914,0,1762867895.3493905,861.6484375,490.96002197265625
0,0,1762867895.3543906,5.26583194732666,4.861616134643555,1762867895.3759634,0,1762867895.3543906,849.1406860351562,475.5450744628906
0,0,1762867895.3593905,5.56348180770874,5.0122785568237305,1762867895.3802655,0,1762867895.3593905,847.6510620117188,486.6897277832031
0,0,1762867895.3644016,5.357699394226074,4.7366766929626465,1762867895.3876476,0,1762867895.3644016,853.49609375,480.1379699707031
0,0,1762867895.3693905,5.570831298828125,5.041676044464111,1762867895.3920066,0,1762867895.3693905,840.7124633789062,470.8222351074219
0,0,1762867895.3743906,5.666373252868652,5.001254081726074,1762867895.3966324,0,1762867895.3743906,862.4228515625,484.16876220703125
0,0,1762867895.3793905,5.401795387268066,4.971856594085693,1762867895.4009101,0,1762867895.3793905,803.0380249023438,484.27569580078125
0,0,1762867895.3843906,5.467939853668213,4.990230083465576,1762867895.4056098,0,1762867895.3843906,847.8519897460938,466.50372314453125
0,0,1762867895.3893905,5.423843860626221,5.049025058746338,1762867895.4102867,0,1762867895.3893905,890.09375,478.8924865722656
0,0,1762867895.3943906,5.376072883605957,4.846917152404785,1762867895.414492,0,1762867895.3943906,883.3014526367188,476.3314514160156
0,0,1762867895.399524,5.423843860626221,4.8910136222839355,1762867895.4209342,0,1762867895.399524,829.4053344726562,464.4651184082031
0,0,1762867895.4045238,5.460590839385986,4.637459754943848,1762867895.4251308,0,1762867895.4045238,844.9628295898438,483.0794677734375
0,0,1762867895.409524,5.62227725982666,5.365048885345459,1762867895.4298985,0,1762867895.409524,844.7781372070312,475.0506286621094
0,0,1762867895.4145238,5.4936628341674805,4.964507579803467,1762867895.4343228,0,1762867895.4145238,843.8624877929688,484.65679931640625
0,0,1762867895.419524,5.710469722747803,5.258482456207275,1762867895.4387815,0,1762867895.419524,855.0064697265625,470.3096618652344
0,0,1762867895.4245238,5.589204788208008,5.122519016265869,1762867895.4437685,0,1762867895.4245238,857.474853515625,470.9471740722656
0,0,1762867895.429524,5.519385814666748,4.957158088684082,1762867895.450599,0,1762867895.429524,855.2359619140625,473.3162536621094
0,0,1762867895.4345238,5.56348180770874,4.957158088684082,1762867895.4552271,0,1762867895.4345238,851.98193359375,473.7952575683594
0,0,1762867895.439524,5.526735305786133,4.993905067443848,1762867895.4599411,0,1762867895.439524,850.2969360351562,472.5635070800781
0,0,1762867895.444535,5.482638835906982,5.232759952545166,1762867895.4640176,0,1762867895.444535,845.628173828125,470.4755554199219
0,0,1762867895.449524,5.530409812927246,4.755050182342529,1762867895.4682739,0,1762867895.449524,810.9073486328125,472.15240478515625
0,0,1762867895.4545238,5.534084320068359,5.203362464904785,1762867895.474081,0,1762867895.4545238,789.9478759765625,445.3565673828125
0,0,1762867895.459524,5.412819862365723,5.096796035766602,1762867895.4809093,0,1762867895.459524,850.6318969726562,484.5541076660156
0,0,1762867895.4645238,5.383422374725342,4.971856594085693,1762867895.4863873,0,1762867895.4645238,844.9222412109375,482.02764892578125
0,0,1762867895.469524,5.534084320068359,5.008603572845459,1762867895.4905715,0,1762867895.469524,838.4614868164062,485.8794860839844
0,0,1762867895.4745238,5.438542366027832,4.828543663024902,1762867895.4954782,0,1762867895.4745238,872.3096923828125,492.54534912109375
0,0,1762867895.479524,5.37974739074707,4.913061618804932,1762867895.5000901,0,1762867895.479524,867.1085815429688,490.0516662597656
0,0,1762867895.4845238,5.460590839385986,5.317277908325195,1762867895.504465,0,1762867895.4845238,832.3357543945312,460.97650146484375
0,0,1762867895.489524,5.3723978996276855,4.843242645263672,1762867895.509832,0,1762867895.489524,845.06103515625,458.6908874511719
0,0,1762867895.494524,5.512036323547363,4.89836311340332,1762867895.516499,0,1762867895.494524,840.9855346679688,464.8992919921875
0,0,1762867895.4995239,5.523060321807861,5.0747480392456055,1762867895.5209606,0,1762867895.4995239,867.716796875,476.7720947265625
0,0,1762867895.504524,5.475289344787598,5.221735954284668,1762867895.5254176,0,1762867895.504524,862.4904174804688,478.9940185546875
0,0,1762867895.5095239,5.497337341308594,4.975531578063965,1762867895.529977,0,1762867895.5095239,865.3421630859375,480.0163879394531
0,0,1762867895.514524,5.703120231628418,4.758724689483643,1762867895.5347562,0,1762867895.514524,816.9871826171875,455.71868896484375
0,0,1762867895.5195239,5.427518367767334,5.0857720375061035,1762867895.5391493,0,1762867895.5195239,850.2221069335938,480.2812805175781
0,0,1762867895.524524,5.489988327026367,4.975531578063965,1762867895.5436196,0,1762867895.524524,824.4299926757812,475.12384033203125
0,0,1762867895.5295238,5.6369757652282715,5.078423023223877,1762867895.549922,0,1762867895.5295238,811.2650756835938,465.63946533203125
0,0,1762867895.534646,5.482638835906982,4.92408561706543,1762867895.5542617,0,1762867895.534646,833.0972900390625,497.6868591308594
0,0,1762867895.5396461,5.467939853668213,4.927760601043701,1762867895.5586655,0,1762867895.5396461,883.5989379882812,444.61981201171875
0,0,1762867895.544646,5.445891857147217,5.060049533843994,1762867895.563302,0,1762867895.544646,821.652587890625,468.036865234375
0,0,1762867895.5496461,5.405470371246338,4.843242645263672,1762867895.5679128,0,1762867895.5496461,815.7039184570312,483.5208740234375
0,0,1762867895.554646,5.541433811187744,4.795471668243408,1762867895.573763,0,1762867895.554646,834.283935546875,480.05328369140625
0,0,1762867895.5596461,5.416494369506836,5.004929065704346,1762867895.5807776,0,1762867895.5596461,840.4823608398438,484.59039306640625
0,0,1762867895.564646,5.50836181640625,4.821194648742676,1762867895.588264,0,1762867895.564646,851.9413452148438,464.34765625
0,0,1762867895.5696461,5.368723392486572,4.909387111663818,1762867895.5925317,0,1762867895.5696461,854.1958618164062,465.8613586425781
0,0,1762867895.574646,5.460590839385986,5.008603572845459,1762867895.5972512,0,1762867895.574646,854.2811279296875,469.8299255371094
0,0,1762867895.579646,5.489988327026367,5.034326553344727,1762867895.6020496,0,1762867895.579646,873.3656005859375,478.11456298828125
0,0,1762867895.5846462,5.6369757652282715,5.240109443664551,1762867895.6067948,0,1762867895.5846462,848.099365234375,480.691650390625
0,0,1762867895.589646,5.456915855407715,4.909387111663818,1762867895.6115627,0,1762867895.589646,827.1682739257812,443.5703125
0,0,1762867895.5946462,5.37974739074707,4.74035120010376,1762867895.6167972,0,1762867895.5946462,827.2257690429688,451.7401123046875
0,0,1762867895.599646,5.552457809448242,4.828543663024902,1762867895.6213236,0,1762867895.599646,809.4573364257812,499.6453552246094
0,0,1762867895.6046462,5.335651397705078,4.681556224822998,1762867895.6269915,0,1762867895.6046462,855.0886840820312,476.14093017578125
0,0,1762867895.609646,5.5046868324279785,5.181313991546631,1762867895.6329875,0,1762867895.609646,814.7144165039062,493.494384765625
0,0,1762867895.6146462,5.434867858886719,4.957158088684082,1762867895.6391878,0,1762867895.6146462,839.7933349609375,484.96148681640625
0,0,1762867895.619646,5.343000411987305,5.049025058746338,1762867895.6463437,0,1762867895.619646,885.618408203125,458.398681640625
0,0,1762867895.6246462,5.552457809448242,4.894688129425049,1762867895.6523764,0,1762867895.6246462,809.7923583984375,463.48980712890625
0,0,1762867895.629646,5.328301906585693,4.806495666503906,1762867895.6582353,0,1762867895.629646,840.5177612304688,481.61456298828125
0,0,1762867895.6346462,5.6369757652282715,5.225410461425781,1762867895.6649082,0,1762867895.6346462,832.7515869140625,470.7642822265625
0,0,1762867895.639646,5.523060321807861,5.0747480392456055,1762867895.6694198,0,1762867895.639646,863.2451782226562,457.52813720703125
0,0,1762867895.6446462,5.221735954284668,5.107820510864258,1762867895.6748056,0,1762867895.6446462,873.3218383789062,460.7826232910156
0,0,1762867895.649646,5.420168876647949,5.03800106048584,1762867895.679464,0,1762867895.649646,865.6728515625,471.9891052246094
0,0,1762867895.6546462,5.6479997634887695,4.990230083465576,1762867895.6861007,0,1762867895.6546462,828.780029296875,495.8174133300781
0,0,1762867895.659646,5.306253433227539,4.946134090423584,1762867895.6912205,0,1762867895.659646,833.7410888671875,486.6471862792969
0,0,1762867895.6647682,5.346675395965576,5.203362464904785,1762867895.6972775,0,1762867895.6647682,820.8330078125,466.0224914550781
0,0,1762867895.6697683,5.545108318328857,5.137217998504639,1762867895.7018392,0,1762867895.6697683,820.1923828125,480.4355163574219
0,0,1762867895.6747684,5.3503499031066895,4.9534831047058105,1762867895.7084482,0,1762867895.6747684,825.8951416015625,482.852294921875
0,0,1762867895.6797683,5.416494369506836,4.795471668243408,1762867895.7142842,0,1762867895.6797683,885.0554809570312,500.6150817871094
0,0,1762867895.6847684,5.534084320068359,4.894688129425049,1762867895.7200415,0,1762867895.6847684,844.0188598632812,450.5596923828125
0,0,1762867895.6897683,5.335651397705078,4.887339115142822,1762867895.725194,0,1762867895.6897683,834.2239379882812,459.0297546386719
0,0,1762867895.6947684,5.567156791687012,4.751375198364258,1762867895.730755,0,1762867895.6947684,819.69970703125,504.96966552734375
0,0,1762867895.6997683,5.710469722747803,5.365048885345459,1762867895.736694,0,1762867895.6997683,854.6376953125,465.75286865234375
0,0,1762867895.7047684,5.526735305786133,4.78444766998291,1762867895.7411766,0,1762867895.7047684,869.7506713867188,472.6878356933594
0,0,1762867895.7097683,5.247458457946777,4.806495666503906,1762867895.7477486,0,1762867895.7097683,867.9326782226562,464.14703369140625
0,0,1762867895.7147684,5.438542366027832,5.067398548126221,1762867895.7538679,0,1762867895.7147684,832.0468139648438,477.1589660644531
0,0,1762867895.7197683,5.603903770446777,4.865290641784668,1762867895.7600245,0,1762867895.7197683,848.8768920898438,481.0523681640625
0,0,1762867895.7247684,5.4422173500061035,4.993905067443848,1762867895.7661004,0,1762867895.7247684,822.7145385742188,458.7392578125
0,0,1762867895.7297683,5.548783302307129,5.122519016265869,1762867895.7717476,0,1762867895.7297683,818.3797607421875,481.49810791015625
0,0,1762867895.7347684,5.467939853668213,4.9314351081848145,1762867895.7775958,0,1762867895.7347684,822.0897827148438,486.5943298339844
0,0,1762867895.7397683,5.489988327026367,4.795471668243408,1762867895.7824142,0,1762867895.7397683,855.3289794921875,464.9580993652344
0,0,1762867895.7447793,5.368723392486572,5.199687480926514,1762867895.788917,0,1762867895.7447793,852.982666015625,467.7909240722656
0,0,1762867895.7497683,5.3503499031066895,5.071073532104492,1762867895.7934668,0,1762867895.7497683,850.1680297851562,472.0960388183594
0,0,1762867895.7547684,5.467939853668213,4.850592136383057,1762867895.7994606,0,1762867895.7547684,781.8208618164062,457.5303039550781
0,0,1762867895.7597682,5.526735305786133,5.0857720375061035,1762867895.8069181,0,1762867895.7597682,848.4979858398438,458.8203125
