GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1210.989010989011,"[2123, 1910, 1218]",0,0,1762867893.611658,1762867893.6126344,8436622
121743.24324324368,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867893.614052,1762867893.6147652,8436878
121743.24324324368,1208.058608058608,"[2122, 1911, 1215]",0,0,1762867893.6153164,1762867893.6160152,8437134
128700.00000000045,1210.2564102564102,"[2122, 1911, 1218]",0,0,1762867893.616475,1762867893.6170814,8437390
121743.24324324368,1208.058608058608,"[2123, 1912, 1218]",0,0,1762867893.6183934,1762867893.6189985,8437646
128700.00000000045,1212.4542124542124,"[2123, 1911, 1219]",0,0,1762867893.6515055,1762867893.6525645,8437902
121743.24324324368,1217.5824175824175,"[2124, 1912, 1222]",0,0,1762867893.6526074,1762867893.653244,8438158
128700.00000000045,1209.5238095238094,"[2122, 1912, 1217]",0,0,1762867893.6542192,1762867893.654822,8438414
128700.00000000045,1211.7216117216117,"[2123, 1912, 1220]",0,0,1762867893.6562517,1762867893.6568666,8438670
128700.00000000045,1204.3956043956043,"[2123, 1911, 1216]",0,0,1762867893.6878016,1762867893.6893642,8438926
121743.24324324368,1204.3956043956043,"[2123, 1912, 1217]",0,0,1762867893.6884665,1762867893.6895208,8439182
128700.00000000045,1209.5238095238094,"[2123, 1913, 1220]",0,0,1762867893.690463,1762867893.691068,8439438
121743.24324324368,1212.4542124542124,"[2122, 1911, 1221]",0,0,1762867893.6924675,1762867893.693089,8439694
128700.00000000045,1211.7216117216117,"[2124, 1913, 1218]",0,0,1762867893.694478,1762867893.6950796,8439950
121743.24324324368,1210.2564102564102,"[2125, 1911, 1218]",0,0,1762867893.7004004,1762867893.7016203,8440206
121743.24324324368,1207.3260073260074,"[2122, 1912, 1217]",0,0,1762867893.7009377,1762867893.701772,8440462
128700.00000000045,1209.5238095238094,"[2120, 1911, 1218]",0,0,1762867893.7327423,1762867893.7335827,8440718
121743.24324324368,1212.4542124542124,"[2124, 1913, 1219]",0,0,1762867893.7342,1762867893.7348402,8440974
128700.00000000045,1211.7216117216117,"[2124, 1910, 1220]",0,0,1762867893.7353768,1762867893.736053,8441230
128700.00000000045,1210.989010989011,"[2123, 1911, 1220]",0,0,1762867893.7374437,1762867893.7380397,8441486
128700.00000000045,1212.4542124542124,"[2122, 1912, 1219]",0,0,1762867893.7414544,1762867893.7423122,8441742
128700.00000000045,1211.7216117216117,"[2124, 1912, 1217]",0,0,1762867893.774011,1762867893.7748613,8441998
121743.24324324368,1213.1868131868132,"[2123, 1914, 1219]",0,0,1762867893.7752118,1762867893.7758439,8442254
128700.00000000045,1210.2564102564102,"[2122, 1912, 1217]",0,0,1762867893.776668,1762867893.777316,8442510
121743.24324324368,1210.989010989011,"[2121, 1911, 1220]",0,0,1762867893.7787745,1762867893.779651,8442766
128700.00000000045,1208.7912087912086,"[2124, 1912, 1220]",0,0,1762867893.7827885,1762867893.783619,8443022
128700.00000000045,1209.5238095238094,"[2124, 1911, 1217]",0,0,1762867893.8166497,1762867893.8174143,8443278
128700.00000000045,1208.058608058608,"[2122, 1913, 1218]",0,0,1762867893.8177319,1762867893.818352,8443534
128700.00000000045,1207.3260073260074,"[2122, 1913, 1217]",0,0,1762867893.8193123,1762867893.819915,8443790
121743.24324324368,1208.058608058608,"[2123, 1913, 1217]",0,0,1762867893.821285,1762867893.8218808,8444046
128700.00000000045,1206.5934065934066,"[2121, 1911, 1218]",0,0,1762867893.825322,1762867893.8260036,8444302
121743.24324324368,1209.5238095238094,"[2125, 1913, 1220]",0,0,1762867893.8352613,1762867893.8360202,8444558
128700.00000000045,1207.3260073260074,"[2121, 1911, 1217]",0,0,1762867893.8677735,1762867893.8687582,8444814
121743.24324324368,1202.197802197802,"[2123, 1912, 1216]",0,0,1762867893.8689682,1762867893.8696005,8445070
128700.00000000045,1207.3260073260074,"[2122, 1911, 1218]",0,0,1762867893.8704607,1762867893.871065,8445326
121743.24324324368,1206.5934065934066,"[2123, 1912, 1218]",0,0,1762867893.8724325,1762867893.8731248,8445582
121743.24324324368,1208.7912087912086,"[2123, 1913, 1218]",0,0,1762867893.8744712,1762867893.8750684,8445838
121743.24324324368,1213.1868131868132,"[2122, 1911, 1219]",0,0,1762867893.9042275,1762867893.905117,8446094
121743.24324324368,1213.9194139194137,"[2123, 1912, 1219]",0,0,1762867893.9049077,1762867893.9056036,8446350
121743.24324324368,1211.7216117216117,"[2124, 1911, 1217]",0,0,1762867893.9069083,1762867893.9075205,8446606
121743.24324324368,1208.7912087912086,"[2124, 1912, 1218]",0,0,1762867893.9088876,1762867893.9095032,8446862
128700.00000000045,1209.5238095238094,"[2122, 1913, 1218]",0,0,1762867893.9127524,1762867893.9138262,8447118
128700.00000000045,1208.7912087912086,"[2121, 1909, 1217]",0,0,1762867893.9132447,1762867893.9139779,8447374
121743.24324324368,1211.7216117216117,"[2124, 1911, 1219]",0,0,1762867893.9465294,1762867893.9473417,8447630
121743.24324324368,1212.4542124542124,"[2122, 1912, 1220]",0,0,1762867893.9477377,1762867893.9483488,8447886
128700.00000000045,1213.9194139194137,"[2123, 1911, 1219]",0,0,1762867893.949183,1762867893.949786,8448142
128700.00000000045,1210.2564102564102,"[2123, 1912, 1217]",0,0,1762867893.9514668,1762867893.9521415,8448398
128700.00000000045,1210.2564102564102,"[2121, 1912, 1217]",0,0,1762867893.984291,1762867893.985394,8448654
121743.24324324368,1212.4542124542124,"[2122, 1912, 1221]",0,0,1762867893.9847775,1762867893.9855459,8448910
128700.00000000045,1210.989010989011,"[2123, 1912, 1217]",0,0,1762867893.9869301,1762867893.9875627,8449166
121743.24324324368,1208.058608058608,"[2122, 1910, 1217]",0,0,1762867893.9889288,1762867893.989525,8449422
121743.24324324368,1202.9304029304028,"[2123, 1911, 1216]",0,0,1762867893.9908972,1762867893.9915402,8449678
128700.00000000045,1207.3260073260074,"[2122, 1912, 1218]",0,0,1762867893.992949,1762867893.9935594,8449934
121743.24324324368,1206.5934065934066,"[2122, 1912, 1220]",0,0,1762867894.02163,1762867894.022562,8450190
128700.00000000045,1208.058608058608,"[2121, 1911, 1217]",0,0,1762867894.0227194,1762867894.02345,8450446
121743.24324324368,1208.7912087912086,"[2122, 1911, 1218]",0,0,1762867894.026631,1762867894.0277383,8450702
128700.00000000045,1213.1868131868132,"[2124, 1910, 1222]",0,0,1762867894.0271413,1762867894.0278902,8450958
128700.00000000045,1217.5824175824175,"[2124, 1912, 1221]",0,0,1762867894.0327468,1762867894.033594,8451214
121743.24324324368,1215.3846153846152,"[2123, 1912, 1219]",0,0,1762867894.066519,1762867894.0673494,8451470
128700.00000000045,1216.8498168498168,"[2122, 1913, 1219]",0,0,1762867894.0677383,1762867894.0683577,8451726
121743.24324324368,1213.9194139194137,"[2121, 1912, 1220]",0,0,1762867894.069102,1762867894.0696924,8451982
128700.00000000045,1213.9194139194137,"[2123, 1913, 1219]",0,0,1762867894.0710938,1762867894.0718029,8452238
121743.24324324368,1213.1868131868132,"[2124, 1911, 1218]",0,0,1762867894.07314,1762867894.073694,8452494
121743.24324324368,1210.2564102564102,"[2123, 1911, 1220]",0,0,1762867894.1039991,1762867894.104786,8452750
121743.24324324368,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867894.1052158,1762867894.105851,8453006
128700.00000000045,1216.8498168498168,"[2124, 1912, 1219]",0,0,1762867894.1066911,1762867894.107309,8453262
121743.24324324368,1210.989010989011,"[2122, 1912, 1218]",0,0,1762867894.112763,1762867894.1138444,8453518
128700.00000000045,1211.7216117216117,"[2122, 1910, 1218]",0,0,1762867894.1132298,1762867894.1139808,8453774
121743.24324324368,1213.9194139194137,"[2124, 1911, 1221]",0,0,1762867894.1203039,1762867894.121134,8454030
121743.24324324368,1211.7216117216117,"[2122, 1911, 1220]",0,0,1762867894.1528459,1762867894.1539268,8454286
128700.00000000045,1215.3846153846152,"[2123, 1911, 1219]",0,0,1762867894.153342,1762867894.154078,8454542
121743.24324324368,1210.2564102564102,"[2123, 1913, 1218]",0,0,1762867894.1555033,1762867894.1562886,8454798
121743.24324324368,1215.3846153846152,"[2123, 1911, 1219]",0,0,1762867894.157527,1762867894.158142,8455054
121743.24324324368,1216.117216117216,"[2124, 1915, 1221]",0,0,1762867894.1889956,1762867894.1899712,8455310
121743.24324324368,1211.7216117216117,"[2123, 1912, 1218]",0,0,1762867894.1894474,1762867894.190107,8455566
128700.00000000045,1216.117216117216,"[2123, 1912, 1219]",0,0,1762867894.191663,1762867894.1924062,8455822
121743.24324324368,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867894.1935859,1762867894.1941962,8456078
128700.00000000045,1213.1868131868132,"[2122, 1914, 1218]",0,0,1762867894.1956055,1762867894.196226,8456334
121743.24324324368,1216.117216117216,"[2122, 1914, 1219]",0,0,1762867894.2253282,1762867894.226326,8456590
121743.24324324368,1214.6520146520145,"[2122, 1910, 1221]",0,0,1762867894.2257977,1762867894.2264607,8456846
121743.24324324368,1214.6520146520145,"[2124, 1911, 1220]",0,0,1762867894.2279365,1762867894.228564,8457102
121743.24324324368,1210.989010989011,"[2124, 1911, 1220]",0,0,1762867894.2299333,1762867894.2305617,8457358
128700.00000000045,1215.3846153846152,"[2123, 1914, 1221]",0,0,1762867894.2319467,1762867894.232727,8457614
128700.00000000045,1211.7216117216117,"[2121, 1911, 1217]",0,0,1762867894.2341502,1762867894.234745,8457870
121743.24324324368,1202.9304029304028,"[2124, 1910, 1216]",0,0,1762867894.2389548,1762867894.239631,8458126
128700.00000000045,1207.3260073260074,"[2123, 1912, 1218]",0,0,1762867894.2715223,1762867894.2723591,8458382
128700.00000000045,1213.1868131868132,"[2123, 1910, 1222]",0,0,1762867894.2727098,1762867894.273335,8458638
121743.24324324368,1214.6520146520145,"[2123, 1910, 1219]",0,0,1762867894.2741148,1762867894.2747264,8458894
121743.24324324368,1211.7216117216117,"[2123, 1912, 1217]",0,0,1762867894.2761378,1762867894.276757,8459150
121743.24324324368,1206.5934065934066,"[2123, 1913, 1215]",0,0,1762867894.3078334,1762867894.3087249,8459406
121743.24324324368,1209.5238095238094,"[2122, 1913, 1218]",0,0,1762867894.3091917,1762867894.3098178,8459662
128700.00000000045,1202.9304029304028,"[2122, 1915, 1216]",0,0,1762867894.3127537,1762867894.3136714,8459918
121743.24324324368,1210.2564102564102,"[2123, 1914, 1221]",0,0,1762867894.3131557,1762867894.3138068,8460174
128700.00000000045,1216.8498168498168,"[2123, 1911, 1222]",0,0,1762867894.345231,1762867894.345985,8460430
128700.00000000045,1215.3846153846152,"[2122, 1913, 1219]",0,0,1762867894.3464644,1762867894.3470917,8460686
128700.00000000045,1217.5824175824175,"[2125, 1914, 1219]",0,0,1762867894.347832,1762867894.3484828,8460942
121743.24324324368,1216.8498168498168,"[2123, 1912, 1219]",0,0,1762867894.3498867,1762867894.3504875,8461198
121743.24324324368,1211.7216117216117,"[2123, 1913, 1220]",0,0,1762867894.351848,1762867894.3525872,8461454
121743.24324324368,1216.8498168498168,"[2123, 1914, 1221]",0,0,1762867894.3539386,1762867894.3545437,8461710
121743.24324324368,1214.6520146520145,"[2123, 1910, 1219]",0,0,1762867894.3614926,1762867894.3623536,8461966
121743.24324324368,1213.1868131868132,"[2123, 1911, 1220]",0,0,1762867894.3940501,1762867894.3948262,8462222
128700.00000000045,1215.3846153846152,"[2123, 1913, 1219]",0,0,1762867894.3953142,1762867894.3959386,8462478
128700.00000000045,1210.989010989011,"[2123, 1911, 1218]",0,0,1762867894.3966682,1762867894.3972266,8462734
128700.00000000045,1211.7216117216117,"[2122, 1911, 1220]",0,0,1762867894.3986692,1762867894.3992875,8462990
121743.24324324368,1209.5238095238094,"[2122, 1912, 1218]",0,0,1762867894.4006433,1762867894.4012618,8463246
128700.00000000045,1213.1868131868132,"[2122, 1911, 1219]",0,0,1762867894.4314966,1762867894.4323456,8463502
128700.00000000045,1212.4542124542124,"[2122, 1913, 1218]",0,0,1762867894.4326694,1762867894.4332907,8463758
128700.00000000045,1212.4542124542124,"[2122, 1913, 1219]",0,0,1762867894.4341316,1762867894.4347456,8464014
128700.00000000045,1212.4542124542124,"[2122, 1910, 1220]",0,0,1762867894.436143,1762867894.436815,8464270
121743.24324324368,1209.5238095238094,"[2126, 1914, 1218]",0,0,1762867894.440213,1762867894.4410686,8464526
121743.24324324368,1208.7912087912086,"[2122, 1912, 1218]",0,0,1762867894.4741764,1762867894.4753795,8464782
121743.24324324368,1210.2564102564102,"[2123, 1911, 1218]",0,0,1762867894.4746826,1762867894.4758203,8465038
121743.24324324368,1208.058608058608,"[2122, 1911, 1218]",0,0,1762867894.4768784,1762867894.4775295,8465294
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867894.478849,1762867894.47939,8465550
128700.00000000045,1210.2564102564102,"[2122, 1911, 1218]",0,0,1762867894.510372,1762867894.5114427,8465806
128700.00000000045,1209.5238095238094,"[2124, 1913, 1220]",0,0,1762867894.5108528,1762867894.5115924,8466062
121743.24324324368,1215.3846153846152,"[2122, 1911, 1219]",0,0,1762867894.5130079,1762867894.5137079,8466318
121743.24324324368,1210.2564102564102,"[2123, 1911, 1218]",0,0,1762867894.51499,1762867894.5156188,8466574
121743.24324324368,1214.6520146520145,"[2125, 1911, 1219]",0,0,1762867894.5169795,1762867894.5176013,8466830
128700.00000000045,1211.7216117216117,"[2124, 1911, 1218]",0,0,1762867894.5240018,1762867894.524876,8467086
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867894.524774,1762867894.5254562,8467342
128700.00000000045,1213.1868131868132,"[2122, 1912, 1220]",0,0,1762867894.556496,1762867894.5575485,8467598
128700.00000000045,1204.3956043956043,"[2122, 1912, 1216]",0,0,1762867894.557597,1762867894.5582244,8467854
128700.00000000045,1207.3260073260074,"[2122, 1911, 1218]",0,0,1762867894.5592136,1762867894.559808,8468110
128700.00000000045,1208.7912087912086,"[2123, 1911, 1218]",0,0,1762867894.5611665,1762867894.5617638,8468366
121743.24324324368,1211.7216117216117,"[2122, 1911, 1219]",0,0,1762867894.5631967,1762867894.5637975,8468622
128700.00000000045,1216.117216117216,"[2122, 1912, 1219]",0,0,1762867894.5939624,1762867894.5947106,8468878
121743.24324324368,1210.2564102564102,"[2123, 1912, 1217]",0,0,1762867894.5966287,1762867894.5974505,8469134
121743.24324324368,1203.6630036630036,"[2121, 1911, 1216]",0,0,1762867894.598963,1762867894.6000612,8469390
128700.00000000045,1208.7912087912086,"[2123, 1912, 1220]",0,0,1762867894.5994608,1762867894.6002266,8469646
121743.24324324368,1210.989010989011,"[2122, 1912, 1219]",0,0,1762867894.6327617,1762867894.6337585,8469902
121743.24324324368,1211.7216117216117,"[2124, 1910, 1220]",0,0,1762867894.6332266,1762867894.6338997,8470158
128700.00000000045,1210.2564102564102,"[2122, 1911, 1218]",0,0,1762867894.6353815,1762867894.6362252,8470414
121743.24324324368,1209.5238095238094,"[2123, 1914, 1220]",0,0,1762867894.6374195,1762867894.6380184,8470670
128700.00000000045,1215.3846153846152,"[2124, 1911, 1221]",0,0,1762867894.643935,1762867894.6451602,8470926
128700.00000000045,1210.2564102564102,"[2123, 1913, 1218]",0,0,1762867894.6444771,1762867894.6453104,8471182
128700.00000000045,1215.3846153846152,"[2120, 1913, 1219]",0,0,1762867894.6515,1762867894.6524775,8471438
128700.00000000045,1211.7216117216117,"[2122, 1912, 1218]",0,0,1762867894.6602976,1762867894.6616685,8471694
121743.24324324368,1208.058608058608,"[2123, 1912, 1217]",0,0,1762867894.6609392,1762867894.6618736,8471950
121743.24324324368,1210.2564102564102,"[2123, 1911, 1218]",0,0,1762867894.6926641,1762867894.6934872,8472206
115500.00000000041,1208.058608058608,"[2123, 1910, 1220]",0,0,1762867894.6939685,1762867894.6946032,8472462
128700.00000000045,1213.9194139194137,"[2123, 1913, 1219]",0,0,1762867894.695359,1762867894.6959527,8472718
128700.00000000045,1205.8608058608058,"[2122, 1912, 1216]",0,0,1762867894.70154,1762867894.7025368,8472974
121743.24324324368,1206.5934065934066,"[2122, 1912, 1218]",0,0,1762867894.7340186,1762867894.7350552,8473230
128700.00000000045,1204.3956043956043,"[2122, 1912, 1216]",0,0,1762867894.7344816,1762867894.735196,8473486
128700.00000000045,1205.8608058608058,"[2124, 1912, 1220]",0,0,1762867894.7365854,1762867894.7371783,8473742
128700.00000000045,1212.4542124542124,"[2123, 1912, 1219]",0,0,1762867894.7386343,1762867894.7392282,8473998
128700.00000000045,1210.2564102564102,"[2122, 1911, 1217]",0,0,1762867894.740594,1762867894.7411854,8474254
128700.00000000045,1212.4542124542124,"[2122, 1913, 1219]",0,0,1762867894.7741964,1762867894.7752829,8474510
128700.00000000045,1211.7216117216117,"[2122, 1911, 1217]",0,0,1762867894.7746892,1762867894.775434,8474766
115500.00000000041,1203.6630036630036,"[2123, 1912, 1216]",0,0,1762867894.776836,1762867894.7774303,8475022
128700.00000000045,1210.989010989011,"[2123, 1912, 1222]",0,0,1762867894.7788339,1762867894.779424,8475278
128700.00000000045,1211.7216117216117,"[2124, 1911, 1218]",0,0,1762867894.7809017,1762867894.7815917,8475534
128700.00000000045,1212.4542124542124,"[2123, 1914, 1219]",0,0,1762867894.7828627,1762867894.7834837,8475790
128700.00000000045,1212.4542124542124,"[2123, 1911, 1218]",0,0,1762867894.8116107,1762867894.8124733,8476046
121743.24324324368,1208.7912087912086,"[2122, 1910, 1217]",0,0,1762867894.8140433,1762867894.8149848,8476302
128700.00000000045,1208.058608058608,"[2122, 1912, 1218]",0,0,1762867894.814456,1762867894.8151462,8476558
128700.00000000045,1210.2564102564102,"[2124, 1911, 1218]",0,0,1762867894.816272,1762867894.816868,8476814
121743.24324324368,1202.9304029304028,"[2124, 1912, 1216]",0,0,1762867894.824032,1762867894.824794,8477070
128700.00000000045,1210.989010989011,"[2124, 1912, 1219]",0,0,1762867894.8315566,1762867894.8324146,8477326
128700.00000000045,1210.2564102564102,"[2121, 1912, 1218]",0,0,1762867894.8678,1762867894.8689358,8477582
128700.00000000045,1208.058608058608,"[2122, 1912, 1218]",0,0,1762867894.868377,1762867894.8690727,8477838
128700.00000000045,1214.6520146520145,"[2121, 1912, 1219]",0,0,1762867894.8705478,1762867894.8712904,8478094
121743.24324324368,1209.5238095238094,"[2122, 1914, 1217]",0,0,1762867894.8724513,1762867894.873046,8478350
128700.00000000045,1209.5238095238094,"[2123, 1912, 1218]",0,0,1762867894.8746326,1762867894.875343,8478606
121743.24324324368,1209.5238095238094,"[2122, 1912, 1217]",0,0,1762867894.9041827,1762867894.9050584,8478862
121743.24324324368,1212.4542124542124,"[2122, 1912, 1219]",0,0,1762867894.9052086,1762867894.905828,8479118
128700.00000000045,1211.7216117216117,"[2123, 1912, 1218]",0,0,1762867894.906878,1762867894.9075634,8479374
121743.24324324368,1208.7912087912086,"[2123, 1912, 1218]",0,0,1762867894.9088666,1762867894.9094648,8479630
128700.00000000045,1212.4542124542124,"[2122, 1910, 1219]",0,0,1762867894.911436,1762867894.9121544,8479886
128700.00000000045,1212.4542124542124,"[2122, 1912, 1218]",0,0,1762867894.9190977,1762867894.919968,8480142
121743.24324324368,1213.1868131868132,"[2122, 1913, 1219]",0,0,1762867894.9528353,1762867894.9539392,8480398
128700.00000000045,1211.7216117216117,"[2123, 1912, 1217]",0,0,1762867894.9533217,1762867894.9540944,8480654
121743.24324324368,1213.1868131868132,"[2122, 1911, 1219]",0,0,1762867894.9554777,1762867894.9560869,8480910
128700.00000000045,1210.989010989011,"[2122, 1913, 1220]",0,0,1762867894.9602432,1762867894.9612288,8481166
128700.00000000045,1215.3846153846152,"[2124, 1911, 1219]",0,0,1762867894.9606957,1762867894.9613674,8481422
128700.00000000045,1214.6520146520145,"[2122, 1912, 1219]",0,0,1762867894.992756,1762867894.993514,8481678
128700.00000000045,1213.1868131868132,"[2124, 1913, 1218]",0,0,1762867894.9939694,1762867894.994585,8481934
121743.24324324368,1210.2564102564102,"[2123, 1913, 1218]",0,0,1762867894.995393,1762867894.996007,8482190
128700.00000000045,1208.7912087912086,"[2123, 1912, 1218]",0,0,1762867894.9973743,1762867894.9979892,8482446
128700.00000000045,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867895.0340328,1762867895.0351033,8482702
128700.00000000045,1210.2564102564102,"[2123, 1912, 1220]",0,0,1762867895.0345662,1762867895.035243,8482958
121743.24324324368,1210.2564102564102,"[2123, 1913, 1218]",0,0,1762867895.0367436,1762867895.0374615,8483214
128700.00000000045,1210.2564102564102,"[2123, 1912, 1220]",0,0,1762867895.0388005,1762867895.0395346,8483470
128700.00000000045,1208.058608058608,"[2121, 1912, 1218]",0,0,1762867895.0407097,1762867895.0413206,8483726
121743.24324324368,1214.6520146520145,"[2123, 1915, 1219]",0,0,1762867895.0427177,1762867895.0433288,8483982
121743.24324324368,1215.3846153846152,"[2123, 1913, 1219]",0,0,1762867895.0446851,1762867895.0452812,8484238
121743.24324324368,1216.117216117216,"[2123, 1915, 1219]",0,0,1762867895.0515668,1762867895.0527177,8484494
128700.00000000045,1213.1868131868132,"[2121, 1915, 1218]",0,0,1762867895.052061,1762867895.0528798,8484750
121743.24324324368,1209.5238095238094,"[2122, 1914, 1220]",0,0,1762867895.0866523,1762867895.0874898,8485006
128700.00000000045,1216.117216117216,"[2123, 1912, 1221]",0,0,1762867895.087739,1762867895.088434,8485262
121743.24324324368,1210.989010989011,"[2123, 1912, 1218]",0,0,1762867895.0893102,1762867895.0899115,8485518
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867895.0914724,1762867895.0920846,8485774
128700.00000000045,1212.4542124542124,"[2123, 1912, 1218]",0,0,1762867895.098994,1762867895.099928,8486030
121743.24324324368,1208.7912087912086,"[2121, 1913, 1218]",0,0,1762867895.099406,1762867895.1000667,8486286
128700.00000000045,1210.2564102564102,"[2121, 1911, 1218]",0,0,1762867895.1329277,1762867895.133755,8486542
121743.24324324368,1208.058608058608,"[2121, 1913, 1217]",0,0,1762867895.1339421,1762867895.1345592,8486798
128700.00000000045,1212.4542124542124,"[2123, 1912, 1219]",0,0,1762867895.1365085,1762867895.1371453,8487054
128700.00000000045,1212.4542124542124,"[2121, 1913, 1220]",0,0,1762867895.137728,1762867895.138341,8487310
128700.00000000045,1213.9194139194137,"[2121, 1912, 1221]",0,0,1762867895.1395795,1762867895.1401718,8487566
121743.24324324368,1213.1868131868132,"[2123, 1910, 1220]",0,0,1762867895.1702955,1762867895.1712346,8487822
128700.00000000045,1215.3846153846152,"[2124, 1912, 1221]",0,0,1762867895.1714854,1762867895.1721087,8488078
128700.00000000045,1215.3846153846152,"[2122, 1912, 1219]",0,0,1762867895.172891,1762867895.1733742,8488334
128700.00000000045,1213.1868131868132,"[2123, 1912, 1218]",0,0,1762867895.2065616,1762867895.2075546,8488590
128700.00000000045,1213.9194139194137,"[2124, 1913, 1219]",0,0,1762867895.207027,1762867895.2076914,8488846
121743.24324324368,1216.117216117216,"[2123, 1913, 1219]",0,0,1762867895.2091699,1762867895.2097511,8489102
128700.00000000045,1217.5824175824175,"[2122, 1912, 1219]",0,0,1762867895.2111752,1762867895.2117622,8489358
121743.24324324368,1211.7216117216117,"[2122, 1913, 1220]",0,0,1762867895.2131712,1762867895.2137606,8489614
121743.24324324368,1216.8498168498168,"[2122, 1910, 1221]",0,0,1762867895.2151787,1762867895.2157621,8489870
121743.24324324368,1216.117216117216,"[2124, 1911, 1221]",0,0,1762867895.2440143,1762867895.2450845,8490126
121743.24324324368,1216.8498168498168,"[2123, 1910, 1219]",0,0,1762867895.2452488,1762867895.245877,8490382
128700.00000000045,1218.3150183150183,"[2124, 1912, 1219]",0,0,1762867895.2467072,1762867895.2473018,8490638
121743.24324324368,1211.7216117216117,"[2121, 1912, 1220]",0,0,1762867895.2486522,1762867895.2493494,8490894
128700.00000000045,1212.4542124542124,"[2124, 1911, 1220]",0,0,1762867895.2506976,1762867895.2512927,8491150
121743.24324324368,1213.9194139194137,"[2124, 1911, 1219]",0,0,1762867895.281689,1762867895.282536,8491406
128700.00000000045,1216.117216117216,"[2122, 1913, 1222]",0,0,1762867895.2827437,1762867895.283455,8491662
128700.00000000045,1218.3150183150183,"[2122, 1913, 1221]",0,0,1762867895.2843761,1762867895.2849948,8491918
121743.24324324368,1211.7216117216117,"[2123, 1913, 1218]",0,0,1762867895.29164,1762867895.2925026,8492174
128700.00000000045,1210.2564102564102,"[2123, 1911, 1217]",0,0,1762867895.3242714,1762867895.3251226,8492430
128700.00000000045,1209.5238095238094,"[2123, 1912, 1220]",0,0,1762867895.3252738,1762867895.3259437,8492686
121743.24324324368,1208.7912087912086,"[2122, 1910, 1218]",0,0,1762867895.3269453,1762867895.3275857,8492942
128700.00000000045,1210.2564102564102,"[2123, 1913, 1218]",0,0,1762867895.3289206,1762867895.3295212,8493198
128700.00000000045,1211.7216117216117,"[2124, 1912, 1219]",0,0,1762867895.330919,1762867895.3315127,8493454
128700.00000000045,1216.117216117216,"[2123, 1913, 1221]",0,0,1762867895.3351824,1762867895.3359287,8493710
128700.00000000045,1216.8498168498168,"[2124, 1912, 1219]",0,0,1762867895.367784,1762867895.3689125,8493966
128700.00000000045,1216.117216117216,"[2123, 1913, 1221]",0,0,1762867895.3683107,1762867895.3690624,8494222
128700.00000000045,1213.9194139194137,"[2122, 1915, 1218]",0,0,1762867895.370443,1762867895.371316,8494478
128700.00000000045,1210.2564102564102,"[2122, 1911, 1218]",0,0,1762867895.3724413,1762867895.373044,8494734
128700.00000000045,1209.5238095238094,"[2123, 1912, 1218]",0,0,1762867895.3746023,1762867895.3753557,8494990
128700.00000000045,1210.2564102564102,"[2124, 1912, 1220]",0,0,1762867895.406643,1762867895.4077086,8495246
121743.24324324368,1208.058608058608,"[2126, 1909, 1220]",0,0,1762867895.4071305,1762867895.4078577,8495502
128700.00000000045,1208.7912087912086,"[2123, 1913, 1217]",0,0,1762867895.4092715,1762867895.4098396,8495758
121743.24324324368,1208.058608058608,"[2122, 1911, 1218]",0,0,1762867895.41128,1762867895.4118698,8496014
128700.00000000045,1208.7912087912086,"[2123, 1913, 1220]",0,0,1762867895.4132822,1762867895.4139218,8496270
128700.00000000045,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867895.415288,1762867895.4158838,8496526
121743.24324324368,1210.2564102564102,"[2123, 1913, 1220]",0,0,1762867895.4427474,1762867895.4435585,8496782
128700.00000000045,1215.3846153846152,"[2123, 1913, 1219]",0,0,1762867895.4439483,1762867895.4446254,8497038
128700.00000000045,1205.8608058608058,"[2124, 1913, 1216]",0,0,1762867895.4454114,1762867895.446003,8497294
128700.00000000045,1207.3260073260074,"[2123, 1912, 1218]",0,0,1762867895.4515355,1762867895.4526563,8497550
128700.00000000045,1213.9194139194137,"[2123, 1911, 1219]",0,0,1762867895.4520006,1762867895.452795,8497806
121743.24324324368,1209.5238095238094,"[2122, 1910, 1218]",0,0,1762867895.484176,1762867895.4850757,8498062
128700.00000000045,1214.6520146520145,"[2122, 1912, 1219]",0,0,1762867895.4851232,1762867895.4857256,8498318
128700.00000000045,1216.117216117216,"[2122, 1912, 1219]",0,0,1762867895.486859,1762867895.487488,8498574
121743.24324324368,1210.989010989011,"[2123, 1913, 1218]",0,0,1762867895.4888465,1762867895.4894505,8498830
128700.00000000045,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867895.5215364,1762867895.5225935,8499086
128700.00000000045,1212.4542124542124,"[2123, 1912, 1219]",0,0,1762867895.5220084,1762867895.5227413,8499342
128700.00000000045,1210.989010989011,"[2123, 1911, 1218]",0,0,1762867895.524229,1762867895.524972,8499598
128700.00000000045,1214.6520146520145,"[2121, 1911, 1219]",0,0,1762867895.5261862,1762867895.5267959,8499854
